timestamp,v_raw,c_raw,voltage,current,label
1746431656.7856438,2.39175,2.412375,-161.76084000000003,-0.9729797979798002,0
1746431732.8766477,2.191125,2.2839375,-361.9043400000001,-2.270328282828285,0
1746431719.605379,2.7676875,2.5065,213.27441,-0.0222222222222242,0
1746431670.387394,2.7945,2.6660625,240.0225600000001,1.5895202020202026,0
1746433577.9751906,2.7508125,2.63475,196.43990999999983,1.2732323232323208,0
1746431702.4510157,2.8295625,2.5610625,275.00091000000015,0.5289141414141423,0
1746431716.6031785,2.9116875,2.653875,356.92881000000017,1.4664141414141418,0
1746433530.6660397,2.502,2.4735,-51.77543999999984,-0.3555555555555567,0
1746431689.2466369,2.7804375,2.653875,225.99381000000005,1.4664141414141418,0
1746431657.4460464,2.8897500000000003,2.722125,335.0439600000002,2.1558080808080806,0
1746431693.949937,2.7193125,2.6175,165.01550999999998,1.098989898989899,0
1746431726.1373675,2.9131875000000003,2.7418125,358.4252100000002,2.3546717171717155,0
1746428548.312415,2.1924375,2.2801875000000003,-360.59499000000005,-2.308207070707069,0
1746433544.0636885,2.80275,2.665125,248.25276,1.5800505050505054,0
1746428542.128307,2.288625,2.337375,-264.6383399999999,-1.730555555555555,0
1746431718.411665,2.206125,2.3668125,-346.94033999999994,-1.4332070707070723,0
1746431704.689639,2.2490625,2.2786875,-304.1058900000001,-2.323358585858585,0
1746431722.897593,2.3135625,2.367375,-239.76068999999987,-1.427525252525254,0
1746428537.706716,2.198625,2.2981875,-354.42234000000025,-2.12638888888889,0
1746431722.7986913,2.441625,2.4391875,-112.00553999999993,-0.7021464646464655,0
1746433532.3145,2.2569375000000003,2.4481875,-296.2497899999998,-0.6112373737373756,0
1746431722.304684,2.893875,2.73,339.1590599999999,2.235353535353533,0
1746433543.210448,2.912625,2.7391875,357.86406000000017,2.328156565656563,0
1746431664.874165,2.191875,2.2846875,-361.1561400000001,-2.2627525252525267,0
1746433559.5905628,2.591625,2.5400625,37.63446000000001,0.3167929292929266,0
1746431675.189761,2.7496875,2.635125,195.31760999999972,1.2770202020201995,0
1746431704.689639,2.2490625,2.2786875,-304.1058900000001,-2.323358585858585,0
1746428547.1962674,2.2365,2.3060625,-316.6382400000001,-2.0468434343434367,0
1746431650.9363067,2.197125,2.346,-355.91873999999984,-1.643434343434344,0
1746431676.1618114,2.19375,2.2869375,-359.28564,-2.2400252525252533,0
1746431651.3981314,2.6083125000000003,2.404125,54.2819100000002,-1.0563131313131322,0
1746431710.9588618,2.20275,2.290875,-350.3072400000001,-2.2002525252525245,0
1746431679.796101,2.2245,2.306625,-328.6094400000001,-2.0411616161616184,0
1746431654.2152812,2.6709375,2.4421875,116.75660999999992,-0.6718434343434341,0
1746431648.5379725,2.343,2.516625,-210.3938400000001,0.0800505050505024,0
1746431720.6938376,2.2055625,2.2880625,-347.50149,-2.2286616161616166,0
1746431726.1969378,2.2565625,2.3229375,-296.6238899999998,-1.876388888888889,0
1746433583.372952,2.776125,2.5147500000000003,221.6916599999999,0.0611111111111122,0
1746431729.485899,2.91525,2.7384375,360.4827599999999,2.320580808080805,0
1746433552.0373986,2.3746875,2.299125,-178.78239000000022,-2.1169191919191923,0
1746431648.5379725,2.343,2.516625,-210.3938400000001,0.0800505050505024,0
1746431683.6851666,2.332875,2.37075,-220.49454000000003,-1.3934343434343437,0
1746431693.554307,2.1982500000000003,2.2929375,-354.7964399999998,-2.179419191919195,0
1746431669.279576,2.438625,2.45475,-114.99834,-0.5449494949494943,0
1746428542.9571562,2.36325,2.3904375,-190.1924400000002,-1.1945707070707086,0
1746433561.4924989,2.3934375,2.3064375,-160.07738999999995,-2.043055555555558,0
1746433536.1302483,2.240625,2.279625,-312.52314,-2.313888888888888,0
1746431659.3926852,2.4046875,2.415,-148.85438999999997,-0.9464646464646476,0
1746431662.1121278,2.6570625,2.5768125,102.91490999999982,0.6880050505050485,0
1746431648.187842,2.326875,2.499375,-226.4801399999998,-0.0941919191919194,0
1746433568.5880578,2.8708125,2.7459375,316.15191,2.396338383838384,0
1746431670.2097037,2.1856875,2.2809375,-367.3287899999999,-2.300631313131316,0
1746431683.6851666,2.332875,2.37075,-220.49454000000003,-1.3934343434343437,0
1746431717.2548969,2.7744375,2.5134375,220.00820999999985,0.0478535353535359,0
1746431730.5145142,2.43675,2.4358125,-116.86884000000008,-0.7362373737373759,0
1746431674.9271512,2.2425,2.3156250000000003,-310.6526399999999,-1.950252525252524,0
1746433558.2949102,2.1950625,2.283,-357.97628999999995,-2.279797979797982,0
1746433534.4795618,2.2220625,2.28225,-331.0410900000002,-2.28737373737374,0
1746428554.906864,2.905875,2.641875,351.1302599999999,1.3452020202020205,0
1746428540.7027426,2.7388125,2.4650625,184.46870999999985,-0.4407828282828282,0
1746431707.5249512,2.1924375,2.3551875,-360.59499000000005,-1.5506313131313147,0
1746428553.17951,2.2074375,2.287875,-345.6309899999999,-2.230555555555556,0
1746431686.1687958,2.23125,2.317125,-321.87563999999986,-1.9351010101010129,0
1746433580.7140057,2.1945,2.283375,-358.53743999999995,-2.276010101010104,0
1746433572.0885334,2.8809375,2.7463125,326.2526099999999,2.4001262626262627,0
1746431698.8506424,2.8141875,2.6799375,259.66281000000004,1.7296717171717142,0
1746433544.4992192,2.554125,2.5190625,0.2244599999999199,0.1046717171717154,0
1746431679.6574657,2.83875,2.6945625,284.16636000000005,1.877398989898988,0
1746428545.081211,2.511,2.478375,-42.79703999999994,-0.3063131313131306,0
1746433571.6498055,2.25225,2.431125,-300.92604,-0.783585858585858,0
1746428541.250059,2.9246250000000003,2.7140625000000003,369.8352600000002,2.074368686868688,0
1746431663.047843,2.887125,2.722875,332.4252600000001,2.1633838383838384,0
1746431711.516353,2.803125,2.6713125,248.62686,1.6425505050505032,0
1746433559.367175,2.7444375,2.636625,190.08021,1.2921717171717155,0
1746431686.900159,2.20425,2.293875,-348.81084000000004,-2.1699494949494977,0
1746433584.3629358,2.2005,2.2884375,-352.55184000000014,-2.2248737373737377,0
1746431662.94318,2.3214375,2.365875,-231.90459,-1.4426767676767696,0
1746431706.022401,2.35125,2.2925625,-202.1636400000002,-2.183207070707074,0
1746431695.6379528,2.2295625,2.3098125,-323.55909,-2.008964646464648,0
1746433551.1800375,2.8845,2.7440625,329.80656,2.377398989898989,0
1746433534.964926,2.19975,2.35575,-353.3000400000002,-1.5449494949494964,0
1746431642.0312247,2.6445,2.5383750000000003,90.3825599999998,0.2997474747474759,0
1746431731.3314824,2.5108125,2.4834375,-42.984089999999945,-0.2551767676767695,0
1746433540.9300385,2.649375,2.57625,95.24585999999998,0.68232323232323,0
1746431677.7315738,2.26725,2.32875,-285.96203999999983,-1.8176767676767704,0
1746431712.768332,2.9175,2.7399375,362.7273599999999,2.3357323232323206,0
1746431685.049008,2.210625,2.29875,-342.45114000000024,-2.120707070707071,0
1746431715.0690212,2.9214375,2.7444375,366.6554100000001,2.381186868686868,0
1746431652.2778645,2.922375,2.69475,367.5906600000001,1.879292929292928,0
1746431670.3479614,2.6064375,2.5445625,52.41141000000013,0.3622474747474738,0
1746431708.7682102,2.9086875,2.6469375,353.93601000000007,1.3963383838383816,0
1746431670.110613,2.196375,2.2843125,-356.6669399999999,-2.2665404040404056,0
1746431688.6276042,2.914875,2.743125,360.1086599999998,2.367929292929292,0
1746433556.5166547,2.810625,2.7313125,256.1088599999999,2.24861111111111,0
1746431702.520351,2.47275,2.3388750000000003,-80.95524000000006,-1.7154040404040392,0
1746431654.539778,2.36175,2.5295625,-191.68883999999983,0.210732323232321,0
1746433564.1522026,2.748375,2.726625,194.00826000000012,2.201262626262624,0
1746433557.7219365,2.7260625000000003,2.623875,171.74931000000024,1.1633838383838364,0
1746431724.3104317,2.2438125,2.31825,-309.34328999999985,-1.923737373737376,0
1746431696.1530092,2.408625,2.418375,-144.9263399999998,-0.9123737373737372,0
1746433555.709609,2.1230625,2.30025,-429.80349,-2.105555555555556,0
1746431705.3384757,2.383875,2.30325,-169.6169399999999,-2.0752525252525245,0
1746431658.9893622,2.1856875,2.2794375,-367.3287899999999,-2.315782828282827,0
1746431690.2545278,2.228625,2.3025,-324.49434,-2.0828282828282823,0
1746433556.7089224,2.22675,2.3038125000000003,-326.3648400000001,-2.0695707070707057,0
1746431705.8367422,2.653125,2.4283125,98.98686000000012,-0.81199494949495,0
1746433572.111601,2.44275,2.3233125,-110.88323999999986,-1.8726010101010104,0
1746431694.3259122,2.49825,2.4725625,-55.51643999999998,-0.3650252525252541,0
1746431692.3598914,2.7165,2.6154375,162.20975999999985,1.0781565656565648,0
1746431667.7496176,2.899125,2.7290625,344.3964600000001,2.225883838383836,0
1746433558.0183654,2.907375,2.733375,352.62666,2.269444444444444,0
1746431716.3631752,2.359125,2.56425,-194.30754,0.5611111111111087,0
1746433581.7397318,2.8614375,2.7103125,306.79941,2.0364898989898985,0
1746428545.65355,2.895,2.7294375,340.28135999999995,2.229671717171715,0
1746431672.5124784,2.236875,2.3101875,-316.2641400000001,-2.0051767676767684,0
1746431670.923586,2.4500625,2.4519375,-103.58829000000004,-0.5733585858585863,0
1746433564.6653762,2.2940625,2.4744375,-259.21389000000016,-0.3460858585858594,0
1746433540.5351355,2.1920625,2.281875,-360.9690900000001,-2.291161616161619,0
1746431668.9166512,2.8929375,2.7255000000000003,338.2238099999999,2.1898989898989907,0
1746431665.2566028,2.2404375,2.3055,-312.71019,-2.052525252525255,0
1746431723.5987697,2.45175,2.44575,-101.90483999999996,-0.6358585858585887,0
1746433573.4421806,2.7920625,2.5029375000000003,237.5909100000001,-0.0582070707070696,0
1746433572.966842,2.2861875,2.4639375,-267.06999,-0.452146464646465,0
1746433562.7333057,2.539875,2.6439375000000003,-13.991340000000177,1.3660353535353549,0
1746431686.7221737,2.60175,2.5389375,47.73515999999995,0.3054292929292898,0
1746433571.0676885,2.3416875,2.540625,-211.7031900000001,0.322474747474745,0
1746431690.5107782,2.9025,2.7285,347.7633599999998,2.220202020202018,0
1746431736.2148857,2.7526875,2.6390625,198.3104099999999,1.3167929292929286,0
1746433532.7992067,2.3761875,2.5355625,-177.28599000000017,0.2713383838383839,0
1746431654.09973,2.5126875,2.352,-41.113589999999874,-1.5828282828282856,0
1746431735.5817823,2.7538125,2.6383125,199.43271,1.3092171717171708,0
1746431682.1959174,2.361375,2.3923125,-192.06293999999983,-1.175631313131314,0
1746433529.8291955,2.1999375,2.283375,-353.1129900000002,-2.276010101010104,0
1746431653.984214,2.3589375,2.296125,-194.49459,-2.147222222222224,0
1746431694.662474,2.869125,2.7088125,314.4684599999999,2.021338383838383,0
1746431668.9166512,2.8929375,2.7255000000000003,338.2238099999999,2.1898989898989907,0
1746433548.7353644,2.3795625,2.2899375,-173.91909000000004,-2.2097222222222217,0
1746431710.843023,2.1838125,2.3113125,-369.1992899999999,-1.993813131313132,0
1746433543.4863496,2.1868125,2.278125,-366.20649000000026,-2.329040404040404,0
1746433570.614946,2.190375,2.325375,-362.6525400000001,-1.8517676767676765,0
1746433572.550444,2.3094375,2.4838125,-243.87579,-0.2513888888888906,0
1746431704.2965093,2.7245625,2.7195,170.25291000000016,2.129292929292928,0
1746433581.7593963,2.4871875,2.458125,-66.55238999999996,-0.5108585858585885,0
1746431717.3018985,2.9195625,2.7225,364.78491,2.1595959595959595,0
1746433579.8643608,2.2018125,2.289375,-351.2424900000001,-2.21540404040404,0
1746431730.7517369,2.8948125,2.7245625,340.09430999999995,2.180429292929293,0
1746431701.893524,2.414625,2.564625,-138.94074000000003,0.5648989898989877,0
1746431683.6654494,2.1915,2.284875,-361.5302400000001,-2.2608585858585872,0
1746433534.4334044,2.365875,2.5280625,-187.5737400000001,0.1955808080808053,0
1746433529.7897637,2.715375,2.613375,161.08745999999982,1.0573232323232309,0
1746433565.359553,2.5496250000000003,2.3735625,-4.264739999999807,-1.3650252525252515,0
1746431702.8444457,2.4995625,2.6154375,-54.20708999999993,1.0781565656565648,0
1746433530.5868163,2.9175,2.742,362.7273599999999,2.356565656565655,0
1746431722.897593,2.3135625,2.367375,-239.76068999999987,-1.427525252525254,0
1746431725.9988554,2.476125,2.4645,-77.58833999999993,-0.4464646464646466,0
1746431662.4883878,2.3090625,2.3593125,-244.24989000000005,-1.5089646464646465,0
1746431731.4508946,2.8516875,2.6983125,297.0728100000001,1.9152777777777767,0
1746431661.5568256,2.1866250000000003,2.2803750000000003,-366.3935399999998,-2.30631313131313,0
1746433550.2637467,2.9233125,2.7196875,368.5259100000001,2.131186868686868,0
1746431699.13387,2.8276875,2.685375,273.1304100000001,1.7845959595959586,0
1746428547.0530806,2.918625,2.742,363.84966,2.356565656565655,0
1746431665.4954858,2.499375,2.52975,-54.394139999999936,0.2126262626262605,0
1746431671.5227194,2.60625,2.548125,52.22436000000012,0.3982323232323236,0
1746431663.3465512,2.745375,2.635875,191.01546000000008,1.2845959595959575,0
1746431694.0883656,2.1875625,2.2809375,-365.4582900000002,-2.300631313131316,0
1746431695.8555815,2.1868125,2.285625,-366.20649000000026,-2.253282828282829,0
1746433541.2862992,2.2231875,2.302875,-329.9187900000002,-2.079040404040404,0
1746431729.1027374,2.91825,2.7405,363.47556,2.341414141414139,0
1746433574.9207945,2.8190625,2.743125,264.5261100000002,2.367929292929292,0
1746433531.4068272,2.7770625,2.6557500000000003,222.62690999999992,1.4853535353535363,0
1746431731.6877136,2.834625,2.67975,280.0512599999999,1.7277777777777747,0
1746433529.472404,2.7800625,2.6553750000000003,225.61971000000003,1.4815656565656576,0
1746431656.0925045,2.5621875,2.515875,8.267609999999783,0.0724747474747445,0
1746433577.5531807,2.7331875,2.6570625,178.85721000000004,1.4986111111111082,0
1746431663.3663,2.9176875,2.745,362.9144099999999,2.386868686868686,0
1746433581.4046502,2.9214375,2.744625,366.6554100000001,2.3830808080808072,0
1746431722.897593,2.3135625,2.367375,-239.76068999999987,-1.427525252525254,0
1746431662.94318,2.3214375,2.365875,-231.90459,-1.4426767676767696,0
1746431666.2363443,2.72925,2.6205000000000003,174.9291599999999,1.1292929292929306,0
1746428546.5166016,2.713125,2.6293125,158.84286000000017,1.2183080808080808,0
1746431668.4214,2.5965000000000003,2.5425,42.49776000000019,0.3414141414141396,0
1746433530.606517,2.7598125,2.6428125,205.41831000000016,1.354671717171718,0
1746431682.9071474,2.9214375,2.7448125,366.6554100000001,2.3849747474747467,0
1746431661.139573,2.194125,2.286375,-358.91153999999995,-2.245707070707072,0
1746431702.2637246,2.8438125,2.745,289.2167099999998,2.386868686868686,0
1746433548.3303926,2.9128125,2.6589375,358.0511100000002,1.517550505050503,0
1746433582.4686365,2.8081875,2.7405,253.67720999999972,2.341414141414139,0
1746433540.495711,2.746125,2.6349375,191.7636600000001,1.2751262626262605,0
1746433563.6388557,2.9158125,2.638875,361.0439099999999,1.3148989898989891,0
1746433577.415012,2.197875,2.2854375,-355.17053999999985,-2.255176767676769,0
1746433556.669467,2.911125,2.7315,356.3676600000001,2.250505050505049,0
1746433582.5845504,2.7350625,2.722125,180.7277100000001,2.1558080808080806,0
1746433570.429139,2.331375,2.2876875,-221.99094000000008,-2.2324494949494955,0
1746433531.841749,2.6053125,2.54775,51.289110000000086,0.3944444444444447,0
1746431726.2363784,2.9146875,2.7395625,359.9216099999998,2.3319444444444417,0
1746431703.0999625,2.9071875,2.6505,352.43961,1.4323232323232316,0
1746433583.372952,2.776125,2.5147500000000003,221.6916599999999,0.0611111111111122,0
1746433549.3395882,2.2156875,2.3833125,-337.40079000000003,-1.2665404040404038,0
1746431660.0051367,2.228625,2.3109375,-324.49434,-1.9976010101010109,0
1746431726.7415447,2.4800625,2.4680625000000003,-73.66029000000022,-0.4104797979797968,0
1746431709.069648,2.80725,2.5383750000000003,252.7419600000002,0.2997474747474759,0
1746431726.7019155,2.8599375,2.7142500000000003,305.30301,2.076262626262628,0
1746431666.9676292,2.9113125,2.742,356.5547100000001,2.356565656565655,0
1746431673.9372065,2.9105625,2.741625,355.8065100000001,2.352777777777776,0
1746431720.7399836,2.6265,2.4159375,72.42576,-0.9369949494949504,0
1746431715.7013266,2.8801875,2.71575,325.50440999999984,2.0914141414141385,0
1746433547.936232,2.2528125,2.2783125,-300.36488999999995,-2.3271464646464644,0
1746431725.286434,2.91525,2.7388125,360.4827599999999,2.324368686868684,0
1746431672.0179298,2.9064375,2.7223125,351.69141,2.15770202020202,0
1746431732.9558587,2.5996875,2.548125,45.67760999999987,0.3982323232323236,0
1746433551.0163314,2.8588125,2.5670625,304.1807099999999,0.5895202020202007,0
1746431648.4920845,2.8659375,2.7466875,311.2886100000002,2.4039141414141416,0
1746433556.3421602,2.215875,2.3008125,-337.21374000000003,-2.0998737373737373,0
1746431727.856522,2.6919375,2.601,137.70620999999983,0.9323232323232306,0
1746431662.88411,2.8528125,2.7028125,298.19511000000017,1.96073232323232,0
1746431678.9387245,2.9210625,2.7459375,366.2813100000001,2.396338383838384,0
1746433527.7827787,2.7001875,2.6045625,145.93641000000014,0.9683080808080804,0
1746431690.4317098,2.659125,2.5828125,104.9724599999999,0.7486111111111113,0
1746431678.80008,2.4195,2.4264375,-134.07743999999985,-0.8309343434343447,0
1746431691.7666204,2.556375,2.518875,2.469060000000005,0.1027777777777759,0
1746431730.1388698,2.7611250000000003,2.6409375,206.7276600000002,1.3357323232323233,0
1746431689.385538,2.19,2.282625,-363.0266400000001,-2.283585858585861,0
1746433541.5239508,2.7181875,2.616,163.89320999999993,1.0838383838383834,0
1746433548.504703,2.1905625,2.3015625,-362.4654900000001,-2.0922979797979795,0
1746433564.9657097,2.316375,2.4913125000000003,-236.95494000000025,-0.175631313131312,0
1746431659.9460237,2.8119375,2.674875,257.41821,1.678535353535353,0
1746431685.5129397,2.5344375,2.502375,-19.415789999999937,-0.063888888888888,0
1746431726.8406146,2.60475,2.5475625,50.72796000000006,0.3925505050505052,0
1746431725.505242,2.8565625,2.7045,301.9361099999998,1.9777777777777752,0
1746431722.7193902,2.9013750000000003,2.7286875,346.6410600000002,2.2220959595959573,0
1746428537.706716,2.198625,2.2981875,-354.42234000000025,-2.12638888888889,0
1746431656.0925045,2.5621875,2.515875,8.267609999999783,0.0724747474747445,0
1746433553.5590477,2.2276875,2.3925,-325.42959,-1.1737373737373744,0
1746433537.1699812,2.5903125,2.6679375,36.32510999999996,1.6084595959595929,0
1746428553.8836267,2.40075,2.5280625,-152.78244000000012,0.1955808080808053,0
1746431651.7683828,2.2164375,2.2828125,-336.65259000000003,-2.2816919191919216,0
1746433538.803383,2.4718125,2.6120625,-81.8904900000001,1.0440656565656543,0
1746433570.01213,2.3660625,2.296875,-187.3866900000001,-2.139646464646466,0
1746433564.2708762,2.9195625,2.7345,364.78491,2.2808080808080806,0
1746433569.781557,2.190375,2.3251875,-362.6525400000001,-1.853661616161616,0
1746431729.485899,2.91525,2.7384375,360.4827599999999,2.320580808080805,0
1746431730.9296064,2.2689375,2.3315625,-284.27859000000024,-1.7892676767676785,0
1746431702.9383562,2.3281875,2.2891875,-225.1707900000002,-2.2172979797979795,0
1746431711.694168,2.1958125,2.282625,-357.2280899999999,-2.283585858585861,0
1746433583.093391,2.3036250000000003,2.2831875,-249.6743399999998,-2.2779040404040427,0
1746431691.430329,2.8663125000000003,2.7015,311.66271000000023,1.947474747474748,0
1746433566.1688058,2.665875,2.701875,111.70626000000016,1.9512626262626271,0
1746431665.6775465,2.3446875,2.3956875,-208.71039,-1.1415404040404036,0
1746433527.1793692,2.2888125,2.3578125,-264.4512899999999,-1.5241161616161625,0
1746431650.7736208,2.5880625,2.6641875,34.08050999999988,1.570580808080808,0
1746428552.5397348,2.877375,2.60625,322.6986600000002,0.9853535353535356,0
1746431667.0931103,2.2145625,2.296125,-338.5230900000001,-2.147222222222224,0
1746433555.6657577,2.7369375,2.7286875,182.5982100000002,2.2220959595959573,0
1746428548.34139,2.5149375000000003,2.4894375,-38.86898999999979,-0.1945707070707066,0
1746433568.5880578,2.8708125,2.7459375,316.15191,2.396338383838384,0
1746428553.9799936,2.20275,2.2935,-350.3072400000001,-2.1737373737373766,0
1746431679.716741,2.362875,2.392875,-190.56654000000023,-1.1699494949494955,0
1746431682.512637,2.3715,2.39925,-181.9622399999999,-1.1055555555555583,0
1746433559.1102235,2.22,2.304375,-333.0986399999999,-2.063888888888892,0
1746431668.9959626,2.4166875,2.4275625,-136.88318999999996,-0.8195707070707079,0
1746431693.8908367,2.3060625,2.3551875,-247.24269000000007,-1.5506313131313147,0
1746433556.787808,2.759625,2.6431875,205.23126000000016,1.3584595959595969,0
1746433564.8038871,2.89725,2.74425,342.52596000000005,2.3792929292929283,0
1746431665.5552237,2.4013125,2.4133125,-152.2212900000001,-0.9635101010101028,0
1746431680.3493483,2.2543125,2.323125,-298.8684899999999,-1.8744949494949497,0
1746433556.3224547,2.545875,2.5134375,-8.00573999999995,0.0478535353535359,0
1746433558.314535,2.46825,2.4598125,-85.44444000000023,-0.4938131313131332,0
1746431716.976485,2.2065,2.2876875,-346.56623999999994,-2.2324494949494955,0
1746431645.6094866,2.8940625,2.7264375,339.34610999999995,2.1993686868686835,0
1746433567.1530874,2.7451875,2.7268125,190.82841000000005,2.203156565656563,0
1746431661.4380782,2.3086875,2.3585625,-244.62399000000005,-1.5165404040404042,0
1746433544.7160034,2.5513125,2.5160625,-2.5812900000001866,0.074368686868684,0
1746428547.568117,2.8333125,2.6840625,278.74190999999985,1.7713383838383825,0
1746431699.313866,2.871375,2.715375,316.71306,2.08762626262626,0
1746433543.210448,2.912625,2.7391875,357.86406000000017,2.328156565656563,0
1746431722.8577824,2.5595625,2.4879375,5.648910000000126,-0.2097222222222224,0
1746431726.7415447,2.4800625,2.4680625000000003,-73.66029000000022,-0.4104797979797968,0
1746431666.4142785,2.7615,2.642625,207.10175999999976,1.3527777777777783,0
1746433581.680303,2.191875,2.2895625,-361.1561400000001,-2.2135101010101006,0
1746428550.9815304,2.26125,2.323125,-291.9476400000001,-1.8744949494949497,0
1746433557.3602588,2.1879375,2.2801875000000003,-365.0841900000002,-2.308207070707069,0
1746433549.570281,2.268,2.278875,-285.21383999999983,-2.321464646464646,0
1746431664.078433,2.512875,2.5415625,-40.92653999999987,0.3319444444444424,0
1746428547.482482,2.558625,2.5066875,4.7136600000000906,-0.0203282828282847,0
1746431724.7652166,2.425875,2.4290625,-127.71774000000006,-0.8044191919191922,0
1746431645.6887422,2.4174375,2.42625,-136.13498999999993,-0.8328282828282841,0
1746431643.2579002,2.72025,2.626875,165.95076,1.1936868686868678,0
1746433575.012998,2.2486875,2.279625,-304.4799900000001,-2.313888888888888,0
1746431659.906178,2.1866250000000003,2.2803750000000003,-366.3935399999998,-2.30631313131313,0
1746431668.6589842,2.187,2.2820625,-366.01944000000026,-2.2892676767676794,0
1746433563.8399234,2.83575,2.568,281.17355999999995,0.5989898989898981,0
1746433553.418616,2.756625,2.492625,202.2384600000001,-0.1623737373737402,0
1746431700.2248957,2.2126875,2.294625,-340.39359000000013,-2.1623737373737395,0
1746431713.1837714,2.8434375,2.693625,288.8426099999998,1.8679292929292903,0
1746431710.8889055,2.5269375,2.3353125,-26.89779000000022,-1.751388888888889,0
1746433578.8267882,2.4568125,2.4605625,-96.8544900000002,-0.4862373737373754,0
1746433560.4614265,2.196375,2.2884375,-356.6669399999999,-2.2248737373737377,0
1746431687.3817606,2.3911875,2.4080625,-162.32199000000003,-1.0165404040404034,0
1746431655.5176432,2.4841875,2.4744375,-69.54519000000006,-0.3460858585858594,0
1746433527.881227,2.4834375,2.4631875,-70.2933900000001,-0.4597222222222228,0
1746433574.110296,2.5918125,2.379,37.82151000000002,-1.3101010101010115,0
1746431732.0263464,2.211375,2.297625,-341.7029400000002,-2.1320707070707083,0
1746431699.0742006,2.196,2.2831875,-357.0410399999999,-2.2779040404040427,0
1746433564.1522026,2.748375,2.726625,194.00826000000012,2.201262626262624,0
1746431723.935346,2.8569375,2.704125,302.31020999999987,1.9739898989898963,0
1746431658.5144532,2.9199375,2.7466875,365.15901,2.4039141414141416,0
1746431660.6784403,2.670375,2.5876875,116.19545999999988,0.797853535353533,0
1746433530.1093948,2.35575,2.3775,-197.6744400000001,-1.3252525252525271,0
1746431665.5751934,2.1705,2.4105,-382.47984,-0.9919191919191948,0
