voltage_0,current_0,voltage_1,current_1,voltage_2,current_2,voltage_3,current_3,voltage_4,current_4,voltage_5,current_5,voltage_6,current_6,voltage_7,current_7,voltage_8,current_8,voltage_9,current_9,voltage_10,current_10,voltage_11,current_11,voltage_12,current_12,voltage_13,current_13,voltage_14,current_14,label
-352.7388900000002,-0.1529040404040429,40.0661100000001,0.1084595959595943,298.75626000000017,0.2561868686868682,313.5332099999998,1.0118686868686837,-166.9982400000002,-0.0222222222222242,321.76341000000014,-0.0146464646464663,-343.38638999999984,-1.2362373737373769,119.18826,-0.116919191919193,13.130909999999966,-0.0070707070707085,-70.66749000000011,-0.0241161616161637,249.37506000000008,-0.0108585858585874,-264.8253899999999,-0.0127525252525269,-313.08429,-0.0127525252525269,248.62686,2.297853535353536,-200.85429000000016,-0.1983585858585856,1
139.57670999999988,0.0345959595959597,-127.53069000000004,-2.0922979797979795,218.32476000000025,-0.0203282828282847,311.66271000000023,-0.0165404040404058,-242.19234,-1.675631313131315,293.51886,2.102777777777776,293.14476,-0.0146464646464663,336.3533099999998,1.1709595959595942,-247.80384000000015,0.0952020202020181,48.10925999999996,-1.8025252525252544,-264.4512899999999,-0.0108585858585874,-28.581239999999845,-0.0544191919191906,-337.9619400000001,-1.2135101010101033,347.7633599999998,0.0175505050505045,-257.7174900000001,-0.116919191919193,1
161.83565999999985,1.0876262626262625,353.74896,1.2050505050505047,282.48291,0.9020202020201992,333.73461000000015,2.2050505050505023,41.00136000000014,0.0838383838383813,145.93641000000014,-0.0203282828282847,-228.9117899999999,-0.8347222222222236,7.706460000000203,0.0345959595959597,-37.74669000000019,-0.1434343434343455,57.46175999999988,0.1614898989898994,338.9720099999999,-0.0146464646464663,-235.08444000000011,-0.0203282828282847,-23.530890000000092,0.0459595959595965,-204.7823399999999,-0.7589646464646495,235.15926,1.5970959595959606,1
-350.1201900000001,-0.1396464646464666,-281.65989000000013,-0.9729797979798002,85.89336000000007,0.6368686868686874,329.61951,0.1690656565656572,152.85725999999994,1.3660353535353549,161.27450999999982,0.1425505050505047,30.15246000000017,0.0573232323232332,-344.32163999999983,-1.2116161616161638,-4.264739999999807,-1.423737373737375,-343.94753999999983,-1.003282828282827,-23.904990000000108,-0.2172979797979802,-214.5089399999998,-1.4256313131313143,-320.56628999999987,-2.219191919191919,223.37511,0.7410353535353534,249.18801000000005,1.6444444444444426,0
90.7566599999998,0.2542929292929287,350.1950099999999,0.4550505050505031,-284.83973999999984,-0.0563131313131301,81.40415999999989,0.2429292929292919,59.33225999999995,-0.033585858585861,348.3245099999998,1.1955808080808072,-13.991340000000177,-0.0619949494949485,188.95791,0.1728535353535362,302.31020999999987,-0.0165404040404058,346.0799100000002,0.127398989898989,57.46175999999988,-0.0241161616161637,-42.04883999999991,-0.1301767676767693,161.64860999999985,0.4834595959595951,209.7204599999999,0.3319444444444424,-345.0698399999999,-1.2191919191919216,1
-35.68914000000012,-0.0184343434343453,-321.87563999999986,-0.0127525252525269,336.54035999999985,1.1671717171717153,153.79251,-0.0222222222222242,-55.14233999999996,-0.3479797979797989,133.02996000000007,0.8092171717171698,158.46876000000017,-0.4066919191919223,-145.86158999999986,-1.147222222222222,-118.36524000000014,-0.0108585858585874,-271.55919000000017,-0.0203282828282847,329.05836,-0.0127525252525269,-223.67439000000016,-0.8271464646464658,319.14471000000003,2.057323232323233,318.58356000000003,1.1520202020201995,145.5623100000001,0.491035353535353,1
-293.06994000000014,-2.0960858585858584,228.23841000000016,2.261868686868686,-216.00533999999985,-1.5089646464646465,288.6555600000002,1.8887626262626247,-303.9188400000001,-1.0089646464646456,-153.34359000000015,-1.1074494949494975,251.80671000000007,0.1539141414141415,-154.09179000000017,-1.1074494949494975,68.87180999999987,0.794065656565654,-20.72513999999999,-0.1301767676767693,355.4324100000001,0.1236111111111101,252.7419600000002,0.854671717171717,-289.32894,-1.0828282828282847,242.64125999999985,0.1577020202020204,-345.6309899999999,-1.2191919191919216,0
-63.37253999999983,-0.2154040404040408,259.47576,0.1501262626262626,187.27445999999992,0.652020202020203,350.3820599999999,1.1974747474747467,-96.1062900000002,-0.3877525252525277,260.78511000000003,0.9039141414141384,-349.74609000000004,-1.2267676767676796,329.99361000000005,0.0099747474747466,-85.07034000000021,-0.0619949494949485,-84.6962400000002,-0.3385101010101015,-191.87588999999983,-0.0146464646464663,-254.35059,-0.1434343434343455,-279.7893900000001,-1.0203282828282825,24.91505999999997,0.4777777777777767,-324.68139,-2.211616161616161,1
261.1592100000001,0.9039141414141384,-103.77534000000004,-0.7627525252525285,120.68466000000004,0.1671717171717178,-313.64544,-0.1680555555555586,-348.99789000000004,-2.3441919191919194,271.25991,0.9228535353535332,-166.25004000000018,-0.6131313131313151,11.073359999999887,-0.7665404040404028,-29.890589999999893,-0.1396464646464666,345.51876000000016,1.1671717171717153,-342.82524000000024,-1.0809343434343452,-321.12743999999986,-2.183207070707074,7.706460000000203,0.0213383838383834,357.86406000000017,0.1501262626262626,215.1449100000001,0.0648989898989866,0
-232.65279000000004,-0.8385101010101026,-211.5161400000001,-0.09229797979798,-352.36479000000014,-0.1510101010101034,-15.861839999999804,0.0232323232323229,-325.05549,-1.1491161616161614,-220.30749000000003,-1.5449494949494964,228.23841000000016,1.4815656565656576,125.3609099999998,0.7997474747474724,-183.45864,-0.0771464646464642,66.81425999999979,0.0781565656565629,131.34651000000002,0.8395202020202012,-262.58078999999987,-1.7987373737373755,-237.51609000000025,-0.7210858585858602,-230.78229,-1.0790404040404058,-312.14904,-1.0998737373737395,0
353.00076,-0.0070707070707085,298.94331000000017,2.0099747474747462,235.15926,-0.0203282828282847,-27.64598999999981,-0.1282828282828298,191.38956000000007,0.044065656565657,-252.66713999999996,-0.9199494949494952,-318.8828400000002,-0.0108585858585874,-297.18503999999984,-0.0203282828282847,291.6483599999999,-0.0184343434343453,-93.86169000000012,-0.2513888888888906,116.3825099999999,0.3717171717171711,255.73475999999985,-0.008964646464648,71.49050999999996,-0.0146464646464663,-329.1705900000002,-1.4010101010101017,-92.36529000000004,-0.0146464646464663,1
-134.63858999999988,-0.9256313131313136,-266.50884,-1.478661616161615,202.7996100000001,0.6936868686868668,-56.07759,-0.4332070707070704,335.0439600000002,0.155808080808081,-242.00529,-1.6907828282828308,267.8930099999999,0.9228535353535332,350.5691099999999,1.18611111111111,-308.78213999999986,-1.1017676767676794,324.56915999999984,1.106565656565657,-253.78944,-0.1150252525252535,335.7921599999998,1.1406565656565628,282.48291,1.8319444444444453,-23.530890000000092,-0.1301767676767693,-140.6241900000001,-0.5279040404040436,0
294.45411,-0.0127525252525269,281.92175999999995,0.966414141414141,306.23826,-0.005176767676769,-91.61709000000002,0.5383838383838352,198.6845099999999,1.318686868686868,282.48291,-0.0184343434343453,-207.58809,-0.0108585858585874,-303.5447400000001,-2.0847222222222217,237.4038600000001,-0.0184343434343453,151.3608599999999,0.5099747474747477,-300.73899,-0.0184343434343453,-210.5808900000001,-0.0013888888888901,74.85741000000009,0.4664141414141399,-206.46578999999997,-0.0203282828282847,354.12306000000007,-0.0279040404040426,1
-166.25004000000018,-0.0714646464646458,79.90775999999984,0.4834595959595951,348.1374599999998,2.273232323232323,295.76346000000007,0.1614898989898994,144.25296000000006,0.4758838383838372,287.9073600000002,0.966414141414141,231.0441599999998,1.4986111111111082,-316.0770900000001,-2.1623737373737395,315.77781,0.1141414141414127,332.4252600000001,0.1614898989898994,237.21681000000004,0.8092171717171698,-308.4080399999998,-2.130176767676769,-291.9476400000001,-1.0222222222222217,-332.5374899999999,-1.171843434343435,-9.689190000000012,-0.0506313131313162,0
-285.40088999999983,-0.0222222222222242,309.2310600000001,-0.0203282828282847,317.08716,0.0724747474747445,121.43286000000008,0.794065656565654,-322.0626899999999,-2.308207070707069,-315.7029900000001,-0.228661616161617,-231.34344,-0.8422979797979815,-209.27154000000004,-0.008964646464648,269.95055999999994,1.7637626262626245,-335.34324,-0.005176767676769,296.8857600000001,-0.005176767676769,338.5979099999999,-0.0203282828282847,334.8569100000002,0.1406565656565652,194.19531000000015,0.1236111111111101,-229.47293999999997,-0.0070707070707085,1
346.8281100000002,-0.0146464646464663,353.37486,-0.0184343434343453,-112.00553999999993,-0.4332070707070704,141.63425999999995,0.1236111111111101,257.41821,-0.0165404040404058,-353.8611900000002,-0.1188131313131325,-126.96954000000002,-0.0108585858585874,-275.1131399999999,-0.1604797979798007,154.35366,-0.0146464646464663,310.9145100000002,0.5402777777777746,-316.6382400000001,-0.008964646464648,195.6917099999998,-0.0146464646464663,94.68470999999997,-0.0222222222222242,126.85730999999984,1.934217171717172,218.51181000000025,-0.0203282828282847,1
214.9578600000001,-0.0222222222222242,-300.92604,-1.067676767676769,-35.12799000000009,-0.1510101010101034,355.8065100000001,0.1463383838383836,-120.23574000000022,-0.6169191919191941,347.2022100000002,1.1766414141414123,-109.0127399999998,-0.3536616161616173,-331.4151899999998,-0.0013888888888901,322.3245600000002,0.1595959595959599,-144.5522399999998,-0.563888888888889,-123.60263999999992,-0.8934343434343426,349.8209099999999,2.1671717171717173,100.6703100000002,0.1292929292929285,-160.26443999999995,-1.130176767676767,322.1375100000002,2.1141414141414123,0
-336.27849,-0.1718434343434375,161.83565999999985,1.0440656565656543,258.35346,0.1709595959595967,-352.7388900000002,-1.2002525252525271,335.7921599999998,2.197474747474744,-150.35079000000002,-0.4824494949494964,142.94361,1.0061868686868698,354.68421000000006,1.203156565656565,355.6194600000001,1.18611111111111,-2.9553900000002007,-0.0676767676767669,341.77776,1.8849747474747456,-65.0559899999999,-0.7494949494949521,-247.24269000000012,-0.895328282828282,0.411509999999927,-0.0184343434343453,-343.57343999999983,-1.2021464646464666,0
31.087710000000204,1.549747474747474,-206.27873999999997,-0.0260101010101031,-223.11324000000013,-0.8422979797979815,350.0079599999999,1.0686868686868676,262.0944600000001,0.8925505050505063,123.11631000000015,-0.7135101010101023,346.8281100000002,-0.0146464646464663,353.37486,-0.0184343434343453,-112.00553999999993,-0.4332070707070704,141.63425999999995,0.1236111111111101,257.41821,-0.0165404040404058,-353.8611900000002,-0.1188131313131325,-126.96954000000002,-0.0108585858585874,-275.1131399999999,-0.1604797979798007,154.35366,-0.0146464646464663,1
-340.58064000000013,-1.2191919191919216,-138.37959,-0.9767676767676792,145.1882100000001,-0.0165404040404058,341.21661,-0.0070707070707085,240.58371000000017,0.8262626262626249,330.92886000000004,2.1993686868686835,-135.5738399999999,-0.5260101010101041,281.36060999999995,-0.0184343434343453,-238.45133999999985,-0.0241161616161637,67.00130999999979,0.8054292929292908,-110.32208999999985,-0.0203282828282847,-273.2426399999998,-0.0165404040404058,-175.6025400000001,-1.340404040404043,348.3245099999998,-0.0203282828282847,83.46170999999997,0.2448232323232314,1
-250.04843999999983,-1.766540404040405,-243.87579,-2.3763888888888904,-106.95519000000016,0.661489898989896,68.31065999999984,-0.0146464646464663,-337.9619400000001,-0.145328282828285,111.33216000000014,0.3243686868686845,-346.94033999999994,-0.0013888888888901,-56.63874000000002,-0.0203282828282847,-363.40074000000016,-0.0146464646464663,231.79235999999983,-0.0127525252525269,182.03706000000017,-0.0165404040404058,-349.18494000000004,-0.0127525252525269,-339.2712900000001,-0.0146464646464663,-104.33649000000004,-0.1718434343434375,-58.13514000000008,-0.0165404040404058,1
-187.0125900000001,-0.6566919191919184,351.31731,1.165277777777776,305.67711,0.1614898989898994,-196.17804,-0.7154040404040417,-340.01949000000013,-0.1320707070707087,333.54756000000015,2.1936868686868696,57.27470999999987,0.180429292929294,-350.6813400000001,-0.1547979797979823,22.296359999999872,0.0630050505050516,-347.12738999999993,-2.3441919191919194,154.35366,0.1577020202020204,171.3752100000002,1.1141414141414148,-144.5522399999998,-0.1434343434343455,-74.59553999999981,-0.2722222222222247,332.0511600000001,1.165277777777776,0
286.41096000000016,0.9853535353535356,-199.5449400000001,0.0535353535353543,-89.18543999999993,-0.3934343434343461,150.61265999999986,0.0364898989898991,34.8287099999999,0.0630050505050516,-72.72504000000019,-0.1377525252525271,-110.32208999999985,-2.086616161616161,-296.81093999999985,-1.067676767676769,-106.95519000000016,-0.7797979797979792,149.67740999999984,-0.4957070707070727,-59.44449000000013,-1.830934343434342,-358.72448999999995,-0.1529040404040429,55.96535999999982,0.1785353535353546,276.6843600000002,0.0933080808080786,-318.5087400000002,-0.0544191919191906,0
-203.66003999999984,-1.3820707070707068,145.1882100000001,-0.3082070707070701,-309.34328999999985,-0.1377525252525271,175.4903099999999,0.1387626262626258,-86.75378999999984,-0.0032828282828296,259.47576,0.1027777777777759,38.38266000000004,0.0648989898989866,-327.30009000000007,-1.1566919191919194,312.59795999999983,0.1577020202020204,-344.13458999999983,-2.3366161616161616,-145.86158999999986,-0.5525252525252522,-51.40133999999982,-1.1604797979797985,-118.92639000000015,-0.4976010101010122,-345.0698399999999,-2.3404040404040405,219.2600099999998,0.074368686868684,0
-351.0554400000001,-1.3801767676767671,-357.2280899999999,-1.2154040404040427,-287.0843399999999,-1.0184343434343428,346.2669600000002,1.182323232323231,333.54756000000015,2.3792929292929283,273.1304100000001,0.9323232323232306,-346.37918999999994,-0.0184343434343453,-301.30014,-0.0260101010101031,-41.67473999999989,-0.0544191919191906,-238.63838999999984,-0.8744949494949524,355.6194600000001,-0.0241161616161637,303.8066099999999,-0.0108585858585874,-144.5522399999998,-0.5354797979797971,-15.48773999999979,0.1292929292929285,299.13036000000017,-0.0146464646464663,1
-245.5592400000001,-0.8839646464646452,338.9720099999999,0.1349747474747469,24.91505999999997,0.0724747474747445,-198.2355900000001,-0.7286616161616181,-137.81844,-0.0582070707070696,268.82825999999994,0.1766414141414151,-46.72509000000009,-0.3555555555555567,316.5260099999999,0.0914141414141391,277.4325599999998,1.8130050505050503,-221.99094000000008,-0.1585858585858613,-317.57349000000016,-1.1320707070707063,175.86440999999994,0.1444444444444442,61.76391000000004,0.3982323232323236,13.692059999999987,-0.0809343434343432,-170.92628999999994,-0.1623737373737402,0
294.08001,0.379292929292929,221.13050999999987,1.4683080808080813,-226.4801399999998,-0.0184343434343453,342.33891000000006,1.112247474747475,353.74896,-0.0127525252525269,243.76355999999984,0.3736111111111106,-316.6382400000001,-0.1926767676767672,-303.9188400000001,-0.0203282828282847,-320.56628999999987,-1.175631313131314,-186.82554000000007,-1.704040404040407,-276.0483899999999,-0.980555555555558,350.3820599999999,1.2164141414141414,165.01550999999998,-0.0241161616161637,346.0799100000002,-0.0127525252525269,-296.81093999999985,-1.0979797979798005,1
-334.9691399999999,-1.1869949494949508,-212.82549000000017,-1.9919191919191923,-206.27873999999997,-0.7608585858585889,247.31751,0.1595959595959599,-311.96199,-0.1699494949494981,-204.40823999999984,-0.7551767676767706,-320.75333999999987,-1.1529040404040405,100.29621000000016,0.0099747474747466,336.72740999999985,0.1255050505050495,116.19545999999988,0.0308080808080807,-100.40843999999991,-0.5146464646464673,-346.75328999999994,-2.3441919191919194,7.145310000000182,-0.0070707070707085,344.3964600000001,2.290277777777778,-240.5088899999999,-0.7021464646464655,0
-330.6669900000002,-2.128282828282829,348.1374599999998,2.286489898989899,333.17346000000015,-0.0127525252525269,354.12306000000007,-0.0203282828282847,282.85701,-0.0619949494949485,111.14511000000014,0.015656565656565,198.6845099999999,-0.0222222222222242,-202.35069000000024,0.1160353535353522,-347.12738999999993,-1.2229797979798005,-281.84694000000013,-1.9521464646464637,303.4325099999999,-0.0146464646464663,173.43275999999983,0.5933080808080796,336.72740999999985,0.2864898989898997,139.57670999999988,0.0345959595959597,-127.53069000000004,-2.0922979797979795,1
-150.16374000000002,-0.5487373737373733,338.7849599999999,-0.008964646464648,348.88565999999986,2.3319444444444417,7.33236000000019,0.3527777777777764,145.00116000000008,0.5118686868686871,339.34610999999995,-0.0203282828282847,-175.78959000000012,-0.0070707070707085,200.18091,0.0554292929292938,-237.89018999999985,-0.1642676767676797,61.76391000000004,-0.0127525252525269,-198.4226400000001,-0.7419191919191943,15.001410000000035,-1.3858585858585857,-315.14184000000006,-0.3082070707070701,-175.4154900000001,-0.1017676767676773,243.76355999999984,-0.0146464646464663,1
-40.92653999999987,-0.1794191919191909,170.06586000000016,-0.1623737373737402,350.7561599999999,0.3130050505050477,50.72796000000006,0.0724747474747445,210.6557099999999,-1.37070707070707,336.72740999999985,0.1501262626262626,-303.7317900000001,-2.063888888888892,-87.87608999999988,-0.1188131313131325,338.5979099999999,2.237247474747473,-318.1346400000002,-0.175631313131312,137.5191599999998,0.7902777777777751,-371.06979,-0.1680555555555586,327.37490999999994,1.0364898989898967,-338.3360400000001,-1.7949494949494968,84.77106000000002,0.5497474747474719,0
-32.883390000000006,0.1936868686868658,360.8568599999999,1.2050505050505047,14.81436000000003,0.0289141414141413,329.43246,0.1633838383838388,-319.6310399999998,-1.1926767676767691,-338.5230900000001,-0.005176767676769,307.17351,0.3982323232323236,-1.458990000000144,0.1577020202020204,-188.50899000000013,-0.005176767676769,-18.85463999999992,-0.5279040404040436,-278.85414000000003,-0.0032828282828296,-326.1777900000001,-1.1623737373737375,330.74181000000004,1.157702020202018,-290.26419000000004,-1.060101010101011,-199.1708400000001,-0.0165404040404058,1
13.692059999999987,-0.0809343434343432,-170.92628999999994,-0.1623737373737402,197.74925999999988,0.1463383838383836,-189.44424000000015,-1.1282828282828272,-245.3721900000001,-0.1737373737373725,-166.06299000000018,0.2599747474747471,263.7779100000002,0.155808080808081,353.37486,2.3148989898989867,-171.11333999999994,-0.588510101010102,-144.9263399999998,-0.0544191919191906,-317.38644000000016,-2.164267676767679,353.18781,1.1804292929292917,35.95100999999995,0.0554292929292938,343.6482600000001,0.1482323232323231,218.32476000000025,0.1577020202020204,0
-233.0268900000001,-0.3025252525252517,351.1302599999999,2.3186868686868656,270.69876,1.8054292929292928,98.79981000000012,0.3205808080808056,-346.94033999999994,-0.0279040404040426,303.4325099999999,1.064898989898989,-348.99789000000004,-1.2267676767676796,132.28176000000005,0.9171717171717148,-348.43674,-2.3612373737373744,170.43996000000018,0.5686868686868666,351.50436,0.1823232323232335,318.58356000000003,2.1141414141414123,138.64145999999985,0.5667929292929271,165.57665999999998,-0.0108585858585874,-340.20654000000013,-2.3271464646464644,1
165.57665999999998,-0.0108585858585874,-340.20654000000013,-2.3271464646464644,330.55476000000004,0.1349747474747469,172.4975099999998,1.112247474747475,-271.1850900000002,-0.0013888888888901,338.9720099999999,-0.0165404040404058,231.60530999999983,-0.1263888888888903,-336.27849,-0.0184343434343453,-161.94789000000003,-0.0184343434343453,-339.0842400000001,-1.196464646464648,4.526610000000083,-0.0146464646464663,295.38936,0.8830808080808089,182.03706000000017,-0.0070707070707085,186.90035999999992,1.2220959595959595,118.62710999999996,-0.0184343434343453,1
-222.3650400000001,-1.5297979797979806,-269.6886900000001,-1.1188131313131344,-353.3000400000002,-1.2381313131313163,354.87126000000006,1.7713383838383825,353.37486,-0.033585858585861,292.95771,0.3887626262626263,-142.6817400000002,-0.0146464646464663,-283.5303900000002,-2.050631313131316,-275.8613399999999,-1.9597222222222213,127.23140999999988,-0.008964646464648,-141.93354000000016,-1.0127525252525245,153.41840999999997,0.3660353535353527,-345.4439399999999,-1.2021464646464666,-234.3362400000001,-0.0222222222222242,345.89286000000016,0.1728535353535362,1
-196.17804,-0.6131313131313151,-108.4515900000002,-0.397222222222225,-137.07023999999996,-0.588510101010102,354.12306000000007,0.1349747474747469,-79.64589000000001,-0.1093434343434351,81.5912099999999,0.0933080808080786,-166.25004000000018,-0.0714646464646458,79.90775999999984,0.4834595959595951,348.1374599999998,2.273232323232323,295.76346000000007,0.1614898989898994,144.25296000000006,0.4758838383838372,287.9073600000002,0.966414141414141,231.0441599999998,1.4986111111111082,-316.0770900000001,-2.1623737373737395,315.77781,0.1141414141414127,0
93.74945999999991,-0.0203282828282847,-193.9334399999999,-0.0165404040404058,-330.2928900000002,-2.283585858585861,321.01521000000014,2.1482323232323224,-154.46589000000017,-1.1263888888888878,-94.04874000000012,-0.4010101010101039,280.79945999999995,2.341414141414139,-2.2071900000001725,-0.0260101010101031,-15.11364000000022,-0.0525252525252557,315.59075999999993,1.09520202020202,-255.47289000000004,-1.7191919191919185,266.39660999999984,0.2732323232323234,-220.49454000000003,-1.4881313131313123,-336.83964000000003,-2.313888888888888,134.15226000000013,2.013762626262625,1
-303.17064000000005,-0.0203282828282847,-236.95494000000025,-0.7779040404040396,348.88565999999986,2.110353535353533,-41.86178999999991,-0.008964646464648,195.31760999999975,0.6671717171717143,-338.1489900000001,-2.2892676767676794,-183.08453999999995,-0.008964646464648,266.77070999999984,0.941792929292928,312.2238599999998,-0.008964646464648,52.41141000000013,0.3281565656565634,-384.5373900000001,-1.1074494949494975,343.8353100000001,1.161489898989897,-28.20713999999983,-0.0733585858585853,206.5406100000002,0.5005050505050503,306.23826,-0.0260101010101031,1
273.6915600000001,0.7277777777777772,-30.82583999999993,-0.1282828282828298,314.8425599999999,1.0724747474747465,255.73475999999985,0.3376262626262608,-175.0413900000001,-0.6661616161616156,-364.8971400000002,-0.1377525252525271,252.9290100000002,0.0876262626262602,215.1449100000001,0.155808080808081,-169.24283999999986,-0.4388888888888888,-361.5302400000001,-0.1680555555555586,-259.02684000000016,-1.776010101010102,-205.90463999999992,-1.4313131313131329,342.71301000000005,0.8357323232323223,-223.11324000000013,-1.556313131313133,320.0799600000001,1.0838383838383834,0
-88.06313999999989,-0.620707070707073,-305.6022900000001,-1.1074494949494975,-357.0410399999999,-0.1623737373737402,-290.45124000000004,-0.1699494949494981,81.77825999999992,0.4436868686868663,-212.82549000000017,-0.787373737373737,-342.07704000000024,-0.1604797979798007,91.31780999999982,0.5630050505050482,-354.23529000000025,-0.1585858585858613,324.56915999999984,1.0876262626262625,-317.01234000000017,-1.183207070707072,351.87846,1.6444444444444426,-75.71783999999985,-0.5335858585858575,254.4254099999998,0.850883838383838,223.00100999999995,0.074368686868684,1
