timestamp,v_raw,c_raw,voltage,current,label
1746869771.7603366,2.331375,2.428875,-221.99094000000008,-0.8063131313131316,0
1746871234.2120793,2.5925625,2.5276875,38.56971000000004,0.1917929292929263,0
1746872622.523034,2.286,2.3293125,-267.25704,-1.811994949494952,1
1746872596.9880655,2.4579375,2.506125,-95.73219000000016,-0.0260101010101031,1
1746872613.4490752,2.213625,2.50725,-339.45834000000013,-0.0146464646464663,1
1746869756.9181347,2.2498125,2.39625,-303.35769000000005,-1.1358585858585852,0
1746872613.749136,2.209125,2.27475,-343.94753999999983,-2.363131313131314,1
1746872616.9412506,2.859375,2.7106875,304.74186,2.0402777777777774,1
1746871220.7930353,2.2329375,2.2876875,-320.1921899999998,-2.2324494949494955,0
1746872819.9860022,2.6188125,2.515125,64.75671000000015,0.0648989898989866,1
1746870406.1067815,2.20425,2.4969375,-348.81084000000004,-0.1188131313131325,0
1746872858.0455034,2.2310625,2.394375,-322.0626899999999,-1.15479797979798,1
1746870423.0295916,2.4315,2.5036875,-122.10623999999984,-0.0506313131313162,0
1746871246.5965958,2.905125,2.737875,350.3820599999999,2.3148989898989867,0
1746869757.9868174,2.242125,2.3985,-311.0267399999999,-1.113131313131316,0
1746869771.6219194,2.890875,2.6221875,336.1662599999998,1.1463383838383812,0
1746869758.845486,2.8076250000000003,2.5936875,253.1160600000002,0.8584595959595959,0
1746872598.9161046,2.8858125,2.686875,331.11591000000004,1.7997474747474744,1
1746869758.131925,2.4609375,2.452875,-92.73939000000006,-0.563888888888889,0
1746872815.7542183,2.9041875,2.556,349.44680999999986,0.4777777777777767,1
1746870400.501554,2.8126875,2.51925,258.1664099999999,0.1065656565656549,0
1746872598.5677805,2.892,2.64,337.28855999999985,1.3262626262626258,1
1746872618.990065,2.652375,2.5065,98.2386600000001,-0.0222222222222242,1
1746870422.7120016,2.3248125,2.4980625,-228.53768999999988,-0.1074494949494957,0
1746872622.6413946,2.4639375,2.4474375,-89.74658999999994,-0.6188131313131335,1
1746872862.773379,2.91,2.5074375,355.2453600000001,-0.0127525252525269,1
1746871237.2472727,2.8314375000000003,2.6983125,276.8714100000002,1.9152777777777767,0
1746872853.4109669,2.204625,2.3855625000000003,-348.43674,-1.2438131313131302,1
1746872817.6015236,2.59875,2.507625,44.74235999999984,-0.0108585858585874,1
1746870409.2121718,2.580375,2.5138125,26.411460000000027,0.0516414141414149,0
1746870421.5659564,2.79975,2.52375,245.25995999999992,0.152020202020202,0
1746869760.240837,2.826375,2.613,271.82106000000005,1.0535353535353518,0
1746872614.8141007,2.2978125,2.3385,-255.47289000000004,-1.7191919191919185,1
1746869763.2955856,2.533125,2.4958125,-20.72513999999999,-0.1301767676767693,0
1746871229.327304,2.37975,2.387625,-173.73204000000004,-1.2229797979798005,0
1746872862.615394,2.2096875,2.3863125,-343.38638999999984,-1.2362373737373769,1
1746872617.861061,2.875125,2.7193125,320.4540600000001,2.1273989898989885,1
1746870413.0083756,2.202375,2.4928125,-350.6813400000001,-0.1604797979798007,0
1746869767.977512,2.468625,2.47725,-85.07034000000021,-0.3176767676767674,0
1746871232.6026711,2.6795625,2.587875,125.3609099999998,0.7997474747474724,0
1746872813.80909,2.4204375,2.49975,-133.14218999999983,-0.0904040404040405,1
1746872598.3360577,2.77425,2.5153125,219.82115999999985,0.0667929292929261,1
1746872614.3461225,2.4069375,2.4084375,-146.6097899999999,-1.0127525252525245,1
1746872813.9080389,2.563875,2.5074375,9.951059999999844,-0.0127525252525269,1
1746870409.3308642,2.8185,2.524125,263.9649600000002,0.155808080808081,0
1746872622.562503,2.902875,2.7350625,348.1374599999998,2.286489898989899,1
1746871233.6188478,2.7294375,2.6214375,175.1162099999999,1.1387626262626234,0
1746869758.885209,2.2065,2.388,-346.56623999999994,-1.2191919191919216,0
1746869771.681475,2.308125,2.422125,-245.18514000000008,-0.8744949494949524,0
1746872815.239596,2.833875,2.5400625,279.30305999999985,0.3167929292929266,1
1746871230.2209618,2.445,2.419125,-108.63864000000022,-0.9047979797979794,0
1746871226.781252,2.8432500000000003,2.6956875,288.6555600000002,1.8887626262626247,0
1746871228.647426,2.8033125,2.680125,248.81391000000005,1.7315656565656536,0
1746872597.7330232,2.903625,2.717625,348.88565999999986,2.110353535353533,1
1746872861.804724,2.863875,2.5066875,309.2310600000001,-0.0203282828282847,1
1746869749.310078,2.3608125,2.5201875,-192.62408999999985,0.1160353535353522,0
1746869758.6873686,2.3176875,2.4256875,-235.64559000000017,-0.8385101010101026,0
1746872819.5967517,2.2213125,2.5074375,-331.7892899999998,-0.0127525252525269,1
1746872598.0107417,2.326125,2.481375,-227.22833999999983,-0.2760101010101037,1
1746872616.743318,2.8901250000000003,2.734125,335.41806000000025,2.2770202020202017,1
1746871232.5631623,2.7125625,2.6146875,158.28171000000015,1.070580808080807,0
1746870415.248146,2.749875,2.523,195.5046599999998,0.1444444444444442,0
1746871244.7706203,2.2404375,2.2970625,-312.71019,-2.1377525252525267,0
1746872613.689615,2.89575,2.73975,341.02956,2.333838383838381,1
1746869747.5144432,2.7969375,2.6240625,242.4542099999998,1.165277777777776,0
1746872810.484622,2.9045625,2.5078125,349.8209099999999,-0.008964646464648,1
1746872852.427714,2.1684375,2.3990625,-384.5373900000001,-1.1074494949494975,1
1746872615.355647,2.7560625,2.6431875,201.67731000000003,1.3584595959595969,1
1746871242.6344247,2.6548125,2.5809375,100.6703100000002,0.7296717171717166,0
1746872622.3249884,2.527125,2.4871875,-26.71074000000021,-0.2172979797979802,1
1746870216.835172,2.201625,2.5093125,-351.42954000000015,0.0061868686868677,0
1746872816.7709029,2.891625,2.5228125,336.91445999999985,0.1425505050505047,1
1746869766.4737384,2.8905,2.6201250000000003,335.7921599999998,1.1255050505050517,0
1746869758.8655157,2.3955,2.4500625,-158.01983999999987,-0.5922979797979809,0
1746869765.310207,2.638875,2.4586875,84.77106000000002,-0.50517676767677,0
1746872598.0338209,2.90775,2.682375,353.00076,1.7542929292929272,1
1746871242.7923186,2.405625,2.4105,-147.91913999999994,-0.9919191919191948,0
1746870426.6655972,2.8434375,2.524875,288.8426099999998,0.1633838383838388,0
1746871231.8909807,2.205375,2.2760625,-347.68854,-2.3498737373737377,0
1746872860.781096,2.203875,2.508375,-349.18494000000004,-0.0032828282828296,1
1746872620.5889792,2.326875,2.506875,-226.4801399999998,-0.0184343434343453,1
1746870427.4046848,2.554875,2.502,0.9726599999999482,-0.0676767676767669,0
1746871245.5388858,2.2400625,2.4328125000000003,-313.08429,-0.7665404040404028,0
1746872615.5553312,2.7350625,2.50725,180.7277100000001,-0.0146464646464663,1
1746872858.6785364,2.266125,2.407875,-287.0843399999999,-1.0184343434343428,1
1746869769.509489,2.564625,2.510625,10.699259999999876,0.0194444444444439,0
1746872613.154526,2.8655625,2.7121875,310.9145100000002,2.055429292929293,1
1746872818.261021,2.3274375000000003,2.506875,-225.91898999999975,-0.0184343434343453,1
1746870216.459323,2.8966875,2.508,341.96481000000006,-0.0070707070707085,0
1746869761.647584,2.3833125,2.4463125,-170.17808999999988,-0.6301767676767703,0
1746872854.2830782,2.6655,2.5408125,111.33216000000014,0.3243686868686845,1
1746872853.8278155,2.1883125,2.5078125,-364.7100900000002,-0.008964646464648,1
1746870420.2124815,2.367375,2.500875,-186.07734000000005,-0.0790404040404037,0
1746872623.4127145,2.9004375,2.506875,345.70581000000016,-0.0184343434343453,1
1746872597.6167336,2.9109375,2.7028125,356.1806100000001,1.96073232323232,1
1746872845.7389252,2.305875,2.419125,-247.42974000000015,-0.9047979797979794,1
1746872860.840279,2.885625,2.5074375,330.92886000000004,-0.0127525252525269,1
1746871231.416643,2.9011875000000003,2.7256875000000003,346.4540100000002,2.19179292929293,0
1746870416.6977062,2.661,2.5205625,106.84295999999998,0.1198232323232311,0
1746870427.3651657,2.832,2.5246875,277.4325599999998,0.1614898989898994,0
1746871224.4665625,2.9071875,2.737875,352.43961,2.3148989898989867,0
1746872813.2322264,2.4564375,2.529375,-97.22859000000022,0.2088383838383815,1
1746872810.27479,2.30175,2.48625,-251.54483999999988,-0.2267676767676775,1
1746872857.7293732,2.2059375,2.387625,-347.12738999999993,-1.2229797979798005,1
1746870428.5517988,2.8543125000000003,2.519625,299.6915100000002,0.1103535353535338,0
1746869768.3218946,2.89725,2.6233125,342.52596000000005,1.157702020202018,0
1746872813.8686523,2.8209375,2.53575,266.39660999999984,0.2732323232323234,1
1746872814.290135,2.74125,2.5070625,186.90035999999992,-0.0165404040404058,1
1746871240.0817237,2.9026875,2.7361875,347.9504099999998,2.297853535353536,0
1746871236.1332629,2.892,2.7165,337.28855999999985,2.0989898989898963,0
1746872814.8246598,2.6195625,2.5070625,65.50491000000018,-0.0165404040404058,1
1746869768.7774827,2.433375,2.447625,-120.23574000000022,-0.6169191919191941,0
1746872858.20372,2.8726875,2.619,318.02241000000004,1.1141414141414148,1
1746869754.4211872,2.206875,2.3889375,-346.19213999999994,-1.2097222222222244,0
1746869757.6904118,2.622,2.5321875,67.93655999999983,0.2372474747474735,0
1746872854.815622,2.5261875000000003,2.496,-27.64598999999981,-0.1282828282828298,1
1746872853.9668388,2.7358125,2.571,181.4759100000001,0.6292929292929295,1
1746872858.0652273,2.294625,2.4163125,-258.65274000000016,-0.9332070707070712,1
1746869771.7209396,2.9094375,2.6278125,354.68421000000006,1.203156565656565,0
1746872810.530823,2.521875,2.50725,-31.94813999999997,-0.0146464646464663,1
1746870399.881851,2.8711875,2.5258125,316.5260099999999,0.1728535353535362,0
1746869742.2787144,2.20425,2.3870625,-348.81084000000004,-1.228661616161619,0
1746872617.2983797,2.3840625,2.388375,-169.42988999999986,-1.2154040404040427,1
1746872853.0310006,2.4823125,2.482125,-71.41569000000014,-0.2684343434343458,1
1746872858.876008,2.5543125,2.5078125,0.411509999999927,-0.008964646464648,1
1746872813.8883505,2.8764375,2.50725,321.76341000000014,-0.0146464646464663,1
1746872620.1731286,2.4508125,2.506875,-102.84009,-0.0184343434343453,1
1746872857.7687306,2.73675,2.570625,182.4111600000002,0.6255050505050506,1
1746871232.306424,2.25225,2.3045625,-300.92604,-2.0619949494949523,0
1746872857.9268258,2.406375,2.4568125,-147.17093999999992,-0.5241161616161647,1
1746871236.9097526,2.337375,2.3593125,-216.00533999999985,-1.5089646464646465,0
1746869755.5856233,2.2554375,2.4031875,-297.74618999999984,-1.0657828282828294,0
1746870421.1502595,2.8768125,2.5239375,322.1375100000002,0.1539141414141415,0
1746872617.8807137,2.5616250000000003,2.512125,7.706460000000203,0.0345959595959597,1
1746869769.41088,2.39475,2.44725,-158.7680399999999,-0.620707070707073,0
1746869754.102435,2.3304375,2.427375,-222.92619000000013,-0.8214646464646473,0
1746872810.6945164,2.219625,2.508,-333.4727399999999,-0.0070707070707085,1
1746870404.6225245,2.2408125,2.496375,-312.33609,-0.1244949494949509,0
1746871240.6265583,2.4230625,2.4185625,-130.52349000000015,-0.9104797979797976,0
1746869752.575461,2.405625,2.4541875,-147.91913999999994,-0.5506313131313127,0
1746871238.5708437,2.4151875,2.4090000000000003,-138.37959,-1.007070707070706,0
1746872621.530023,2.875875,2.5065,321.20226000000014,-0.0222222222222242,1
1746871232.3656356,2.9026875,2.733,347.9504099999998,2.265656565656565,0
1746871233.9948869,2.52075,2.4800625,-33.07044000000001,-0.2892676767676799,0
1746870421.9831254,2.8901250000000003,2.5215,335.41806000000025,0.1292929292929285,0
1746869762.8410704,2.90475,2.62425,350.0079599999999,1.1671717171717153,0
1746870420.8134365,2.484375,2.5104375,-69.35814000000006,0.0175505050505045,0
1746871228.3704348,2.547,2.50125,-6.883439999999907,-0.0752525252525248,0
1746872812.9606009,2.2186875,2.4868125,-334.4079899999999,-0.2210858585858592,1
1746870412.0134163,2.6773125,2.520375,123.11631000000015,0.1179292929292917,0
1746870400.278044,2.443875,2.50575,-109.76093999999982,-0.0297979797979821,0
1746871224.962454,2.6437500000000003,2.6994375,89.63436000000021,1.926641414141414,0
1746869742.7728078,2.7343125,2.56875,179.9795100000001,0.6065656565656559,0
1746872855.6533773,2.9083125,2.5074375,353.56191,-0.0127525252525269,1
1746872623.314187,2.884875,2.7256875000000003,330.18066000000005,2.19179292929293,1
1746869760.9156337,2.2768125,2.4088125,-276.4224899999999,-1.0089646464646456,0
1746872846.100842,2.8370625,2.598,282.48291,0.9020202020201992,1
1746872620.0146642,2.660625,2.5070625,106.46885999999996,-0.0165404040404058,1
1746870419.06524,2.7313125,2.5224375,176.98671,0.1387626262626258,0
1746869765.692973,2.7376875000000003,2.567625,183.34641000000025,0.5952020202020191,0
1746872597.848356,2.835375,2.7405,280.79945999999995,2.341414141414139,1
1746870421.8620114,2.316375,2.4984375,-236.95494000000025,-0.1036616161616168,0
1746871219.0071716,2.2659375,2.3955,-287.2713899999999,-1.143434343434343,0
1746869769.2327569,2.323125,2.4271875,-230.22114,-0.8233585858585868,0
1746872815.8137162,2.2126875,2.506875,-340.39359000000013,-0.0184343434343453,1
1746872614.1674695,2.2764375,2.3184375,-276.7965899999999,-1.9218434343434363,1
1746872857.57132,2.9075625,2.6295,352.81371,1.2202020202020205,1
1746872614.088576,2.811375,2.508,256.8570599999999,-0.0070707070707085,1
1746870413.5408635,2.23725,2.4928125,-315.8900400000001,-0.1604797979798007,0
1746871227.085131,2.7770625,2.6585625,222.62690999999992,1.513762626262624,0
1746872618.0586271,2.8805625,2.5005,325.87850999999984,-0.0828282828282826,1
1746872617.2188888,2.232375,2.2888125,-320.75333999999987,-2.221085858585859,1
1746872859.8518825,2.6120625,2.525625,58.0229099999999,0.1709595959595967,1
1746872617.9990492,2.3641875,2.35275,-189.25719000000015,-1.5752525252525278,1
1746872814.131561,2.3525625,2.4890625,-200.85429000000016,-0.1983585858585856,1
1746872854.420838,2.88075,2.619,326.0655599999999,1.1141414141414148,1
1746872858.816454,2.3900625,2.44875,-163.44429000000008,-0.6055555555555573,1
1746872810.6024752,2.907,2.508375,352.25256,-0.0032828282828296,1
1746871225.6355743,2.8044375,2.6401875,249.93621000000007,1.3281565656565657,0
1746870428.4138217,2.6945625,2.5209375,140.3249099999999,0.1236111111111101,0
1746870414.6538894,2.68425,2.511,130.03715999999997,0.0232323232323229,0
1746870216.2611723,2.8845,2.5093125,329.80656,0.0061868686868677,0
1746872857.8874075,2.8955625,2.624625,340.84251,1.1709595959595942,1
1746871236.390037,2.2186875,2.283,-334.4079899999999,-2.279797979797982,0
1746872817.2458074,2.226,2.508375,-327.11304000000007,-0.0032828282828296,1
1746872620.668788,2.2408125,2.296125,-312.33609,-2.147222222222224,1
1746870417.929333,2.4110625,2.5036875,-142.49469000000016,-0.0506313131313162,0
1746869763.157425,2.9017500000000003,2.6236875,347.0151600000002,1.161489898989897,0
1746872816.3946378,2.28525,2.49,-268.0052400000001,-0.1888888888888882,1
1746869769.8257334,2.6056875,2.5243125,51.6632100000001,0.1577020202020204,0
1746871243.9559393,2.20875,2.281875,-344.32163999999983,-2.291161616161619,0
1746869758.0915656,2.7868125,2.5880625,232.35350999999983,0.8016414141414119,0
1746872861.5536416,2.82375,2.617125,269.20235999999994,1.09520202020202,1
1746872845.0432496,2.344875,2.4328125000000003,-208.52334,-0.7665404040404028,1
1746872614.0289805,2.4388125,2.5074375,-114.81129,-0.0127525252525269,1
1746869759.8740866,2.800875,2.593125,246.38225999999997,0.8527777777777774,0
1746872857.111648,2.2325625,2.3923125,-320.56628999999987,-1.175631313131314,1
1746872812.426532,2.2468125,2.5025625,-306.3504900000002,-0.0619949494949485,1
1746872597.4082124,2.209125,2.3030625,-343.94753999999983,-2.077146464646464,1
1746872855.058194,2.4841875,2.4830625,-69.54519000000006,-0.2589646464646485,1
1746871242.2192008,2.49,2.4635625,-63.74663999999985,-0.4559343434343439,0
1746870405.7357907,2.602875,2.4939375,48.85745999999999,-0.1491161616161639,0
1746869759.6759949,2.906625,2.62575,351.87846,1.182323232323231,0
1746869766.234871,2.42475,2.46825,-128.8400400000001,-0.4085858585858617,0
1746872854.7762449,2.3060625,2.4208125000000003,-247.24269000000012,-0.8877525252525241,1
1746869771.9805987,2.2404375,2.4054375,-312.71019,-1.0430555555555558,0
1746872623.2545378,2.2096875,2.2755,-343.38638999999984,-2.355555555555556,1
1746871219.475793,2.2179375,2.408625,-335.1561899999999,-1.010858585858585,0
1746869765.1704383,2.727,2.6154375,172.6845599999998,1.0781565656565648,0
1746872862.6550272,2.8396875,2.5070625,285.1016100000001,-0.0165404040404058,1
1746872856.3468862,2.25,2.5066875,-303.17064000000005,-0.0203282828282847,1
1746872599.053604,2.6911875,2.4995625,136.95800999999977,-0.09229797979798,1
1746870417.909541,2.196,2.492625,-357.0410399999999,-0.1623737373737402,0
1746872597.3162558,2.9011875000000003,2.506125,346.4540100000002,-0.0260101010101031,1
1746872811.8538368,2.87175,2.515875,317.08716,0.0724747474747445,1
1746871235.9356072,2.6925,2.5965000000000003,138.26735999999983,0.8868686868686878,0
1746871231.179542,2.67075,2.58225,116.5695599999999,0.7429292929292929,0
1746869771.661764,2.224875,2.395125,-328.2353400000001,-1.147222222222222,0
1746872852.6678958,2.8798125,2.62125,325.13030999999984,1.136868686868684,1
1746871233.421198,2.43375,2.4208125000000003,-119.8616400000002,-0.8877525252525241,0
1746869752.5951738,2.7843750000000003,2.5858125,229.9218600000002,0.7789141414141383,0
1746872859.7922926,2.662125,2.5441875,107.96526,0.3584595959595948,1
1746872621.7894044,2.3004375,2.334375,-252.85418999999996,-1.7608585858585863,1
1746870413.4422271,2.201625,2.4931875,-351.42954000000015,-0.1566919191919218,0
1746872616.0904934,2.854125,2.7045,299.50446000000017,1.9777777777777752,1
1746871227.9150922,2.87925,2.719875,324.56915999999984,2.133080808080807,0
1746869770.572018,2.9075625,2.6251875,352.81371,1.1766414141414123,0
1746872618.5500662,2.26125,2.2755,-291.9476400000001,-2.355555555555556,1
1746869754.2825737,2.7195,2.560125,165.20255999999998,0.5194444444444449,0
1746872856.8288655,2.206125,2.5085625,-346.94033999999994,-0.0013888888888901,1
1746872860.7610364,2.435625,2.508,-117.99114000000012,-0.0070707070707085,1
1746870420.4493208,2.8018125,2.5245,247.31751,0.1595959595959599,0
1746872854.6577327,2.5160625,2.4945,-37.74669000000019,-0.1434343434343455,1
1746871072.085791,2.91,2.6439375000000003,355.2453600000001,1.3660353535353549,1
1746869742.298464,2.4238125,2.460375,-129.77529000000013,-0.4881313131313148,0
1746872859.1589105,2.6409375,2.536125,86.8286100000001,0.2770202020202023,1
1746872618.4347434,2.2100625000000003,2.3071875,-343.0122899999998,-2.0354797979798,1
1746869747.143705,2.2828125,2.4714375,-270.4368900000002,-0.3763888888888909,0
1746872614.0486825,2.2010625,2.5085625,-351.99069000000014,-0.0013888888888901,1
1746872620.371042,2.23725,2.2910625,-315.8900400000001,-2.198358585858585,1
1746872614.610698,2.6791875000000003,2.5848750000000003,124.98681000000022,0.7694444444444455,1
1746869764.3346984,2.320875,2.4256875,-232.46574000000004,-0.8385101010101026,0
1746872856.670079,2.9038125,2.508,349.07270999999986,-0.0070707070707085,1
1746872815.0614123,2.2423125,2.4901875,-310.8396899999999,-0.1869949494949488,1
1746872813.47351,2.6938125,2.512125,139.57670999999988,0.0345959595959597,1
1746869771.5029082,2.8509375,2.6115,296.32461000000006,1.0383838383838362,0
1746870402.8384457,2.3465625,2.4920625,-206.83989,-0.1680555555555586,0
1746872620.0941155,2.904,2.5074375,349.25975999999986,-0.0127525252525269,1
1746869745.0495677,2.7721875,2.5815,217.7636100000002,0.7353535353535351,0
1746872622.1663988,2.6053125,2.5066875,51.289110000000086,-0.0203282828282847,1
1746872813.9474857,2.2854375,2.507625,-267.8181900000001,-0.0108585858585874,1
1746872860.385909,2.6775,2.523375,123.30336000000015,0.1482323232323231,1
1746872845.6602163,2.355,2.43525,-198.4226400000001,-0.7419191919191943,1
1746870418.4823167,2.7838125,2.5243125,229.36071000000013,0.1577020202020204,0
1746871244.9545765,2.212875,2.2824375,-340.20654000000013,-2.2854797979798005,0
1746871225.4383214,2.41275,2.4106875,-140.8112400000001,-0.9900252525252552,0
1746872815.8334029,2.4911250000000003,2.5066875,-62.624339999999805,-0.0203282828282847,1
1746870412.9685628,2.8400625,2.5186875,285.4757100000001,0.1008838383838365,0
1746869771.2455225,2.2100625000000003,2.3893125,-343.0122899999998,-1.2059343434343457,0
1746872617.959599,2.9038125,2.7365625,349.07270999999986,2.301641414141415,1
1746872856.8682995,2.736,2.5726875,181.6629600000001,0.6463383838383847,1
1746869742.4368646,2.9053125,2.626125,350.5691099999999,1.18611111111111,0
1746872816.235389,2.736,2.523375,181.6629600000001,0.1482323232323231,1
