timestamp,v_raw,c_raw,voltage,current,label
1746431683.7642488,2.2640625,2.3315625,-289.14189,-1.7892676767676785,0
1746431734.0707333,2.7834375,2.6570625,228.98661000000016,1.4986111111111082,0
1746431710.7273655,2.224875,2.40525,-328.2353400000001,-1.0449494949494953,0
1746431709.2081978,2.2096875,2.28675,-343.38638999999984,-2.2419191919191928,0
1746428551.010051,2.4076875,2.4211875000000003,-145.86158999999986,-0.8839646464646452,0
1746431717.3945155,2.1965625,2.349,-356.4798899999999,-1.6131313131313123,0
1746431735.7400253,2.349,2.385375,-204.40823999999984,-1.2457070707070697,0
1746433541.8596838,2.9086875,2.7369375,353.93601000000007,2.305429292929294,0
1746431646.785489,2.187,2.2798125,-366.01944000000026,-2.3119949494949483,0
1746431658.890394,2.20875,2.2920000000000003,-344.32163999999983,-2.188888888888888,0
1746431727.1171842,2.7151875,2.6128125,160.90040999999982,1.0516414141414123,0
1746510360.3114548,2.3199375,2.4151875,-233.4009900000001,-0.944570707070708,1
1746431671.5227194,2.60625,2.548125,52.22436000000012,0.3982323232323236,0
1746431657.9603329,2.6101875,2.545125,56.15240999999983,0.3679292929292922,0
1746433539.3127978,2.54625,2.3705625,-7.631639999999935,-1.395328282828283,0
1746431719.4431589,2.2284375,2.2801875000000003,-324.68139,-2.308207070707069,0
1746431665.697498,2.7735,2.650875,219.0729599999998,1.4361111111111104,0
1746431726.2363784,2.9146875,2.7395625,359.9216099999998,2.3319444444444417,0
1746431679.8355176,2.6383125,2.562,84.20991000000001,0.5383838383838352,0
1746431704.319733,2.6203125000000003,2.3848125,66.2531100000002,-1.251388888888888,0
1746433576.301876,2.5875,2.6653125,33.51935999999986,1.5819444444444448,0
1746433541.6425953,2.896875,2.728875,342.15186000000006,2.2239898989898967,0
1746433532.9617014,2.241375,2.2786875,-311.77494,-2.323358585858585,0
1746433577.9351954,2.5785,2.524875,24.54095999999996,0.1633838383838388,0
1746510263.9582603,2.183625,2.423625,-369.3863399999999,-0.8593434343434366,1
1746428539.9492998,2.9203125,2.715375,365.53311,2.08762626262626,0
1746431713.598837,2.642625,2.5700625,88.51206000000016,0.6198232323232321,0
1746431709.87896,2.4043125,2.559375,-149.22849,0.5118686868686871,0
1746428543.214857,2.6475,2.5655625,93.3753599999999,0.574368686868685,0
1746431653.7991543,2.574375,2.385,20.4258599999998,-1.2494949494949483,0
1746431677.5144825,2.2404375,2.3124375,-312.71019,-1.9824494949494949,0
1746431709.0237288,2.2959375,2.2875,-257.3433900000001,-2.234343434343435,0
1746433529.2940154,2.2044375,2.2905,-348.62379000000004,-2.204040404040404,0
1746433557.3602588,2.1879375,2.2801875000000003,-365.0841900000002,-2.308207070707069,0
1746431646.1906252,2.6743125,2.5884375,120.12351000000004,0.8054292929292908,0
1746433530.7448845,2.1982500000000003,2.287875,-354.7964399999998,-2.230555555555556,0
1746431724.9236107,2.670375,2.592,116.19545999999988,0.8414141414141406,0
1746431720.855459,2.7815625,2.512125,227.1161100000001,0.0345959595959597,0
1746436538.5138378,2.23875,2.4256875,-314.39364000000006,-0.8385101010101026,1
1746510358.6668787,2.484375,2.5569375,-69.35814000000006,0.487247474747474,1
1746433547.7288065,2.9175,2.728875,362.7273599999999,2.2239898989898967,0
1746433576.5804355,2.1849375,2.306625,-368.0769899999999,-2.0411616161616184,0
1746428541.3459165,2.5156875,2.62875,-38.120790000000206,1.2126262626262625,0
1746433579.8842533,2.5168125,2.4886875,-36.99849000000016,-0.2021464646464645,0
1746433558.9128797,2.2464375,2.3161875,-306.7245900000002,-1.94457070707071,0
1746431649.676918,2.9250000000000003,2.716875,370.2093600000002,2.102777777777776,0
1746431697.506611,2.1841875,2.279625,-368.8251899999999,-2.313888888888888,0
1746431670.9038632,2.8348125,2.6923125,280.2383099999999,1.8546717171717144,0
1746433556.7089224,2.22675,2.3038125000000003,-326.3648400000001,-2.0695707070707057,0
1746433550.1018202,2.52075,2.356875,-33.07044000000001,-1.5335858585858595,0
1746431719.4431589,2.2284375,2.2801875000000003,-324.68139,-2.308207070707069,0
1746431735.2845726,2.9225625,2.744625,367.7777100000001,2.3830808080808072,0
1746433564.8038871,2.89725,2.74425,342.52596000000005,2.3792929292929283,0
1746510261.1173213,2.8344375,2.5569375,279.8642099999999,0.487247474747474,1
1746428544.423619,2.4598125,2.451,-93.86169000000012,-0.5828282828282837,0
1746510350.402147,2.9025,2.5565625,347.7633599999998,0.4834595959595951,1
1746431699.313866,2.871375,2.715375,316.71306,2.08762626262626,0
1746510358.1451764,2.1901875,2.5569375,-362.8395900000001,0.487247474747474,1
1746431715.384984,2.902125,2.7285,347.3892599999998,2.220202020202018,0
1746431721.7112577,2.195625,2.2869375,-357.4151399999999,-2.2400252525252533,0
1746433547.0574002,2.443875,2.5801875,-109.76093999999982,0.7220959595959588,0
1746431644.851104,2.213625,2.2944375,-339.45834000000013,-2.164267676767679,0
1746431719.605379,2.7676875,2.5065,213.27441,-0.0222222222222242,0
1746431688.548487,2.4795000000000003,2.469,-74.2214399999998,-0.4010101010101039,0
1746431699.313866,2.871375,2.715375,316.71306,2.08762626262626,0
1746428544.2229924,2.5359375,2.503875,-17.919389999999883,-0.0487373737373767,0
1746433552.0373986,2.3746875,2.299125,-178.78239000000022,-2.1169191919191923,0
1746431725.7616963,2.1866250000000003,2.28075,-366.3935399999998,-2.3025252525252555,0
1746433548.504703,2.1905625,2.3015625,-362.4654900000001,-2.0922979797979795,0
1746431735.0605948,2.20875,2.29425,-344.32163999999983,-2.1661616161616184,0
1746433574.2263775,2.68425,2.449125,130.03715999999997,-0.6017676767676783,0
1746428549.3203616,2.9173125,2.741625,362.5403099999999,2.352777777777776,0
1746433558.893182,2.2365,2.3145,-316.6382400000001,-1.9616161616161607,0
1746431690.3333404,2.427375,2.4358125,-126.22134,-0.7362373737373759,0
1746431693.69279,2.565,2.5155,11.073359999999887,0.0686868686868656,0
1746431734.9418538,2.2149375,2.3011875,-338.1489900000001,-2.0960858585858584,0
1746510345.1659653,2.9085,2.5575,353.74896,0.4929292929292924,1
1746436541.0287352,2.1945,2.518875,-358.53743999999995,0.1027777777777759,1
1746431712.3665965,2.8115625,2.673,257.04410999999993,1.6595959595959584,0
1746433564.9425557,2.558625,2.373375,4.7136600000000906,-1.366919191919191,0
1746510280.715912,2.3518125,2.5565625,-201.6024900000002,0.4834595959595951,1
1746433584.877205,2.2335000000000003,2.3145,-319.6310399999998,-1.9616161616161607,0
1746431690.5304458,2.8179375,2.6810625,263.40381000000014,1.7410353535353509,0
1746431726.0186062,2.85525,2.7016875,300.6267599999998,1.949368686868688,0
1746431692.1817584,2.787375,2.6593125,232.91465999999988,1.5213383838383818,0
1746431691.825739,2.6518125,2.5711875,97.67751000000008,0.6311868686868689,0
1746510349.1798725,2.4650625,2.4256875,-88.6242899999999,-0.8385101010101026,1
1746431659.8468554,2.883375,2.7189375,328.68426,2.1236111111111096,0
1746510353.092082,2.2768125,2.556375,-276.4224899999999,0.4815656565656556,1
1746428540.5404022,2.241375,2.2771875,-311.77494,-2.338510101010101,0
1746431697.0426102,2.3788125,2.4058125,-174.6672900000001,-1.039267676767677,0
1746433527.881227,2.4834375,2.4631875,-70.2933900000001,-0.4597222222222228,0
1746428547.596641,2.25225,2.3152500000000003,-300.92604,-1.954040404040403,0
1746431734.1303613,2.4905625,2.470875,-63.185489999999824,-0.3820707070707093,0
1746433584.797986,2.3480625,2.38125,-205.3434899999999,-1.287373737373738,0
1746431731.211914,2.2074375,2.2905,-345.6309899999999,-2.204040404040404,0
1746431736.570973,2.634375,2.5665,80.28185999999985,0.5838383838383823,0
1746510350.461373,2.2228125,2.557125,-330.2928900000002,0.4891414141414135,1
1746433565.2209249,2.9085,2.73225,353.74896,2.2580808080808072,0
1746431642.6050096,2.3236875,2.36625,-229.65998999999996,-1.4388888888888909,0
1746431723.4774652,2.219625,2.2880625,-333.4727399999999,-2.2286616161616166,0
1746431685.049008,2.210625,2.29875,-342.45114000000024,-2.120707070707071,0
1746433544.7160034,2.5513125,2.5160625,-2.5812900000001866,0.074368686868684,0
1746431650.144646,2.9008125,2.687625,346.0799100000002,1.807323232323232,0
1746433550.5870397,2.328,2.2875,-225.3578400000002,-2.234343434343435,0
1746433543.6637716,2.7804375,2.65875,225.99381000000005,1.5156565656565637,0
1746431656.6272447,2.71575,2.614875,161.46155999999982,1.0724747474747465,0
1746436545.6958387,2.358375,2.3955,-195.05574,-1.143434343434343,1
1746510356.346238,2.193,2.334375,-360.03384,-1.7608585858585863,1
1746433582.0621357,2.201625,2.2936875,-351.42954000000015,-2.171843434343437,0
1746510364.056915,2.9176875,2.5550625,362.9144099999999,0.4683080808080794,1
1746431656.1718397,2.1864375000000003,2.2794375,-366.5805899999998,-2.315782828282827,0
1746431719.2572448,2.5215,2.3533125,-32.32223999999999,-1.5695707070707094,0
1746431669.5962708,2.42325,2.4301875,-130.33644000000015,-0.7930555555555554,0
1746431731.4508946,2.8516875,2.6983125,297.0728100000001,1.9152777777777767,0
1746431653.984214,2.3589375,2.296125,-194.49458999999996,-2.147222222222224,0
1746433558.3737245,2.5261875000000003,2.4946875,-27.64598999999981,-0.1415404040404061,0
1746433577.1821196,2.2445625,2.4905625,-308.5950899999998,-0.1832070707070698,0
1746431666.631611,2.8269375,2.704875,272.38221000000004,1.981565656565654,0
1746431693.8908367,2.3060625,2.3551875,-247.24269000000012,-1.5506313131313147,0
1746510278.7980762,2.5078125,2.5558125,-45.97689000000006,0.4758838383838372,1
1746433549.4550946,2.1901875,2.2978125,-362.8395900000001,-2.130176767676769,0
1746510347.1333132,2.990625,2.76225,435.67686,2.561111111111108,1
1746431680.1717198,2.904,2.7316875,349.25975999999986,2.252398989898989,0
1746436549.0751567,2.1819375,2.520375,-371.06979,0.1179292929292917,1
1746510343.8349545,2.8775625,2.7508125,322.8857100000002,2.445580808080805,1
1746433574.5970778,2.208375,2.2880625,-344.6957399999999,-2.2286616161616166,0
1746433581.5618987,2.2250625,2.295375,-328.0482900000001,-2.1547979797979817,0
1746431674.055962,2.7541875,2.64,199.80681,1.3262626262626258,0
1746431722.2054665,2.8411875,2.694375,286.59801000000016,1.8755050505050488,0
1746510350.402147,2.9025,2.5565625,347.7633599999998,0.4834595959595951,1
1746431674.649767,2.608125,2.545875,54.09486000000019,0.37550505050505,0
1746433574.0642383,2.196,2.2996875,-357.0410399999999,-2.111237373737374,0
1746431704.2965093,2.7245625,2.7195,170.25291000000016,2.129292929292928,0
1746431697.7636304,2.8835625,2.719125,328.87131,2.125505050505049,0
1746431665.954845,2.4669375,2.4605625,-86.75378999999984,-0.4862373737373754,0
1746431662.6267354,2.3593125,2.3893125,-194.1204899999999,-1.2059343434343457,0
1746431727.856522,2.6919375,2.601,137.70620999999983,0.9323232323232306,0
1746431711.3116958,2.2933125,2.49825,-259.9620900000002,-0.1055555555555562,0
1746431708.6982927,2.779125,2.7436875,224.68446,2.37361111111111,0
1746431661.6362498,2.5483125,2.5134375,-5.574089999999857,0.0478535353535359,0
1746510280.8147871,2.494125,2.55675,-59.631540000000136,0.4853535353535346,1
1746433568.5880578,2.8708125,2.7459375,316.15191,2.396338383838384,0
1746431711.21408,2.590875,2.6895,36.88625999999998,1.826262626262627,0
1746436551.2031622,2.7166875,2.621625,162.39680999999987,1.1406565656565628,1
1746433527.9009094,2.8548750000000003,2.7001875,300.2526600000002,1.934217171717172,0
1746433574.5970778,2.208375,2.2880625,-344.6957399999999,-2.2286616161616166,0
1746433573.8628795,2.305125,2.3071875,-248.1779400000002,-2.0354797979798,0
1746428543.0433156,2.1795,2.277375,-373.50144000000006,-2.3366161616161616,0
1746431664.218346,2.8036875,2.661375,249.18801000000005,1.542171717171716,0
1746431674.3325868,2.5558125,2.5111875,1.907909999999984,0.0251262626262623,0
1746433566.4358292,2.6878125,2.7144375,133.5911100000001,2.0781565656565624,0
1746433566.030135,2.193375,2.3071875,-359.65974,-2.0354797979798,0
1746433549.27028,2.2539375,2.2786875,-299.2425899999999,-2.323358585858585,0
1746431661.814396,2.896125,2.727375,341.40366,2.208838383838381,0
1746431690.6095867,2.804625,2.6694375,250.1232600000001,1.623611111111109,0
1746433563.473861,2.7579375,2.478375,203.5478100000001,-0.3063131313131306,0
1746431734.664808,2.6701875,2.584125,116.00840999999988,0.7618686868686876,0
1746433543.4662812,2.4373125,2.4418125,-116.30769000000006,-0.675631313131313,0
1746431686.1293488,2.6176875,2.5558125,63.63441000000011,0.4758838383838372,0
1746433556.5844731,2.857125,2.746125,302.49725999999987,2.3982323232323237,0
1746431689.978726,2.9086875,2.7365625,353.93601000000007,2.301641414141415,0
1746428538.7940893,2.4181875,2.5599375,-135.3867899999999,0.5175505050505055,0
1746433559.149603,2.6433750000000003,2.570625,89.2602600000002,0.6255050505050506,0
1746433570.498523,2.193,2.3394375,-360.03384,-1.7097222222222253,0
1746431675.2101865,2.2683750000000003,2.33175,-284.83973999999984,-1.7873737373737388,0
1746433576.7654662,2.241,2.42175,-312.14904,-0.8782828282828313,0
1746431681.445051,2.4196875,2.431875,-133.89038999999983,-0.7760101010101002,0
1746433563.6620743,2.2126875,2.2798125,-340.39359000000013,-2.3119949494949483,0
1746428547.596641,2.25225,2.3152500000000003,-300.92604,-1.954040404040403,0
1746431699.2938972,2.4770625,2.47725,-76.65308999999989,-0.3176767676767674,0
1746431670.5856223,2.9154375,2.73675,360.6698099999999,2.3035353535353544,0
1746431722.7193902,2.9013750000000003,2.7286875,346.6410600000002,2.2220959595959573,0
1746431668.9166512,2.8929375,2.7255000000000003,338.2238099999999,2.1898989898989907,0
1746431708.4209602,2.6317500000000003,2.4140625,77.6631600000002,-0.9559343434343448,0
1746431671.1463828,2.3475,2.3825625,-205.90463999999992,-1.2741161616161616,0
1746433550.610166,2.5569375,2.652,3.0302100000000265,1.4474747474747471,0
1746431719.9062054,2.6634375,2.427,109.27461000000008,-0.8252525252525262,0
1746431731.4508946,2.8516875,2.6983125,297.0728100000001,1.9152777777777767,0
1746431662.2505238,2.857125,2.7080625,302.49725999999987,2.013762626262625,0
1746433543.5256834,2.799,2.6638125,244.51175999999987,1.566792929292929,0
1746431722.2650535,2.40525,2.418375,-148.29323999999994,-0.9123737373737372,0
1746510360.6685116,2.5845,2.5813125,30.52656000000018,0.7334595959595956,1
1746433538.641509,2.926875,2.6998125,372.0798599999998,1.930429292929293,0
1746431675.3289115,2.176875,2.2803750000000003,-376.12014000000016,-2.30631313131313,0
1746431653.984214,2.3589375,2.296125,-194.49458999999996,-2.147222222222224,0
1746510275.507692,2.4525,2.5021875,-101.15663999999994,-0.0657828282828274,1
1746431650.4470613,2.731125,2.5370625,176.79965999999996,0.2864898989898997,0
1746431715.6619473,2.2096875,2.291625,-343.38638999999984,-2.1926767676767667,0
1746431665.2769372,2.2925625,2.3713125,-260.7102900000002,-1.3877525252525251,0
1746433551.8053756,2.2333125000000003,2.28075,-319.8180899999998,-2.3025252525252555,0
1746431667.2724233,2.39175,2.370375,-161.76084000000003,-1.3972222222222224,0
1746433532.082934,2.49075,2.608875,-62.99843999999982,1.0118686868686837,0
1746431683.6654494,2.1915,2.284875,-361.5302400000001,-2.2608585858585872,0
1746431680.409228,2.6784375,2.5968750000000003,124.2386100000002,0.8906565656565668,0
1746428552.0769286,2.38725,2.30025,-166.25004000000018,-2.105555555555556,0
1746433565.1054003,2.9255625,2.69175,370.7705099999998,1.848989898989896,0
1746433552.8252218,2.2303125,2.4148125,-322.8108899999999,-0.948358585858587,0
1746428543.9946866,2.215125,2.293875,-337.9619400000001,-2.1699494949494977,0
1746433564.457177,2.8111875,2.5419375,256.6700099999999,0.3357323232323213,0
1746433533.4612846,2.3041875,2.28225,-249.11319000000023,-2.28737373737374,0
1746436547.5453403,2.370375,2.519625,-183.08453999999995,0.1103535353535338,1
1746431703.5510554,2.846625,2.5726875,292.0224599999999,0.6463383838383847,0
1746433585.3112502,2.1901875,2.2845,-362.8395900000001,-2.264646464646466,0
1746431642.9607728,2.920875,2.7466875,366.0942600000001,2.4039141414141416,0
1746431679.1223178,2.9199375,2.7444375,365.15901,2.381186868686868,0
1746431727.182081,2.4909375,2.479125,-62.81138999999981,-0.2987373737373728,0
1746433584.7585728,2.45925,2.454,-94.42284000000012,-0.5525252525252522,0
1746431650.796697,2.782125,2.5205625,227.67726000000013,0.1198232323232311,0
1746431716.5581777,2.349375,2.3180625,-204.03413999999984,-1.9256313131313156,0
1746431691.5489206,2.6835,2.5929375,129.28895999999995,0.850883838383838,0
1746431729.9609456,2.1879375,2.2816875,-365.0841900000002,-2.2930555555555583,0
1746431662.6267354,2.3593125,2.3893125,-194.1204899999999,-1.2059343434343457,0
1746431726.5782678,2.128125,2.307,-424.75314000000026,-2.0373737373737395,0
1746428546.4309142,2.397,2.4103125,-156.52343999999982,-0.9938131313131342,0
1746428552.4116926,2.25075,2.2771875,-302.42244000000005,-2.338510101010101,0
1746431716.8601742,2.1975,2.29575,-355.54463999999984,-2.151010101010103,0
1746436536.676523,2.487375,2.5186875,-66.36533999999995,0.1008838383838365,1
1746431654.5628805,2.9085,2.649,353.74896,1.4171717171717158,0
1746431642.1110911,2.9206875,2.7463125,365.9072100000001,2.4001262626262627,0
1746431657.76298,2.8995,2.7285,344.77056000000016,2.220202020202018,0
1746433552.1528974,2.5359375,2.3655,-17.919389999999883,-1.446464646464649,0
1746433529.214789,2.4365625,2.4345,-117.05589000000008,-0.7494949494949521,0
1746433564.3400843,2.847,2.57475,292.3965599999999,0.6671717171717143,0
1746428550.9815304,2.26125,2.323125,-291.9476400000001,-1.8744949494949497,0
1746433530.488336,2.889,2.7238125,334.2957600000002,2.172853535353536,0
1746433530.606517,2.7598125,2.6428125,205.41831000000016,1.354671717171718,0
1746431654.8178923,2.360625,2.2948125,-192.81113999999988,-2.1604797979798,0
1746431700.1060455,2.21325,2.299875,-339.83244000000013,-2.1093434343434345,0
1746433547.265523,2.7142500000000003,2.4710625,159.96516000000022,-0.3801767676767698,0
1746433581.424322,2.747625,2.63625,193.26006000000012,1.2883838383838366,0
1746433577.494023,2.48025,2.4684375,-73.47324000000022,-0.4066919191919223,0
1746428540.7027426,2.7388125,2.4650625,184.46870999999985,-0.4407828282828282,0
1746431719.164756,2.4916875,2.6218125,-62.06319000000023,1.1425505050505025,0
1746433531.7428513,2.4470625,2.4165,-106.58109000000016,-0.931313131313132,0
1746431719.605379,2.7676875,2.5065,213.27441,-0.0222222222222242,0
1746431654.8410218,2.507625,2.6240625,-46.16394000000007,1.165277777777776,0
1746431685.133721,2.190375,2.278875,-362.6525400000001,-2.321464646464646,0
1746433581.384935,2.6685,2.5835625,114.32495999999982,0.7561868686868692,0
1746433584.6196468,2.9079375,2.743875,353.18781,2.375505050505049,0
1746431667.2724233,2.39175,2.370375,-161.76084000000003,-1.3972222222222224,0
1746431658.2375293,2.2456875,2.3229375,-307.4727900000002,-1.876388888888889,0
1746431711.9314463,2.5978125,2.536125,43.8071099999998,0.2770202020202023,0
1746433549.570281,2.268,2.278875,-285.21383999999983,-2.321464646464646,0
1746433552.0835938,2.8535625,2.5815,298.94331000000017,0.7353535353535351,0
1746431642.9607728,2.920875,2.7466875,366.0942600000001,2.4039141414141416,0
1746431718.0422213,2.2816875,2.2805625,-271.55919000000017,-2.304419191919195,0
1746431678.384659,2.616375,2.5486875,62.32506000000006,0.403914141414142,0
1746431680.9244504,2.8665000000000003,2.7103125,311.84976000000023,2.0364898989898985,0
1746433532.082934,2.49075,2.608875,-62.99843999999982,1.0118686868686837,0
1746428554.6192384,2.6686875,2.69625,114.51200999999982,1.8944444444444437,0
1746431642.3483691,2.570625,2.524875,16.6848600000001,0.1633838383838388,0
1746431697.842423,2.334375,2.373,-218.99814,-1.37070707070707,0
1746433528.6722362,2.7504375,2.6060625,196.06580999999983,0.983459595959596,0
1746436546.5902114,2.3505000000000003,2.3986875,-202.9118399999998,-1.1112373737373766,1
1746431715.543279,2.20875,2.2963125,-344.32163999999983,-2.1453282828282845,0
1746433584.877205,2.2335000000000003,2.3145,-319.6310399999998,-1.9616161616161607,0
1746433580.773475,2.85225,2.703375,297.6339600000001,1.9664141414141385,0
1746433546.1793802,2.9056875,2.638125,350.9432099999999,1.307323232323231,0
1746436548.5391192,2.418375,2.519625,-135.1997399999999,0.1103535353535338,1
1746510355.3526444,2.90475,2.778375,350.0079599999999,2.7239898989898976,1
1746433571.2330923,2.2498125,2.4489375,-303.35769000000005,-0.6036616161616177,0
1746433545.93356,2.445375,2.324625,-108.2645400000002,-1.859343434343434,0
1746431690.8070288,2.4585,2.4481875,-95.17104000000016,-0.6112373737373756,0
1746431726.157116,2.637375,2.532,83.27465999999997,0.2353535353535341,0
1746431654.0765743,2.8305,2.74425,275.9361600000002,2.3792929292929283,0
1746433575.1515963,2.501625,2.6840625,-52.14953999999985,1.7713383838383825,0
1746431722.4627268,2.199,2.285625,-354.04824000000025,-2.253282828282829,0
1746433580.7140057,2.1945,2.283375,-358.53743999999995,-2.2760101010101037,0
1746431653.4290483,2.911125,2.65725,356.3676600000001,1.5005050505050477,0
1746431644.136216,2.1935625,2.28975,-359.47269,-2.211616161616161,0
1746431662.4883878,2.3090625,2.3593125,-244.24989000000005,-1.5089646464646465,0
1746433584.3233168,2.7371250000000003,2.6165625,182.7852600000002,1.0895202020202015,0
1746431717.3945155,2.1965625,2.349,-356.4798899999999,-1.6131313131313123,0
1746431707.039753,2.2981875,2.28225,-255.09879,-2.28737373737374,0
1746431731.6877136,2.834625,2.67975,280.0512599999999,1.7277777777777747,0
1746431669.4975708,2.61075,2.5513125,56.713559999999845,0.4304292929292901,0
1746428543.2719038,2.6364375,2.566125,82.33940999999993,0.5800505050505034,0
1746431688.2913945,2.8003125,2.66925,245.82110999999992,1.621717171717169,0
1746431703.0999625,2.9071875,2.6505,352.43961,1.4323232323232316,0
1746431662.4883878,2.3090625,2.3593125,-244.24989000000005,-1.5089646464646465,0
1746428543.214857,2.6475,2.5655625,93.3753599999999,0.574368686868685,0
1746431734.2293482,2.361375,2.390625,-192.06293999999983,-1.1926767676767691,0
1746433552.1528974,2.5359375,2.3655,-17.919389999999883,-1.446464646464649,0
1746431649.9780514,2.909625,2.6611875,354.87126000000006,1.5402777777777763,0
1746431702.1943629,2.5126875,2.625375,-41.113589999999874,1.178535353535352,0
1746431677.692171,2.5618125000000003,2.5164375,7.89351000000021,0.0781565656565629,0
1746431661.695647,2.6975625,2.6030625,143.31771000000003,0.9531565656565648,0
1746510358.3097072,2.419875,2.5580625,-133.70333999999986,0.4986111111111108,1
1746433576.4883192,2.9085,2.73825,353.74896,2.3186868686868656,0
1746433535.26647,2.260125,2.4091875000000003,-293.06994000000014,-1.0051767676767664,0
1746431717.486842,2.896125,2.6266875,341.40366,1.1917929292929283,0
1746431691.5489206,2.6835,2.5929375,129.28895999999995,0.850883838383838,0
1746431666.9676292,2.9113125,2.742,356.5547100000001,2.356565656565655,0
1746433566.690948,2.828625,2.600625,274.0656600000001,0.9285353535353515,0
1746433535.9683175,2.454375,2.5865625,-99.28613999999986,0.7864898989898962,0
1746433574.3888202,2.9064375,2.7388125,351.69141,2.324368686868684,0
1746431660.520287,2.4076875,2.4210000000000003,-145.86158999999986,-0.8858585858585847,0
1746433552.1759844,2.3278125,2.5816875,-225.54489000000024,0.7372474747474745,0
1746431717.1855516,2.9246250000000003,2.709375,369.8352600000002,2.0270202020202013,0
1746431673.4419465,2.3709375,2.397,-182.52338999999992,-1.1282828282828272,0
1746431662.1913943,2.2035,2.28975,-349.55904000000004,-2.211616161616161,0
1746431719.188037,2.8329375,2.5659375,278.36780999999985,0.5781565656565639,0
1746431675.924374,2.6184375,2.5554375,64.38261000000014,0.4720959595959583,0
