timestamp,v_raw,c_raw,voltage(V),current(A),label
1746345365.9068792,2.552,2.50175,-1.9999999999997797,-0.06250000000000089,0
1746345365.9254742,2.553125,2.501875,-0.8749999999997371,-0.06124999999999936,0
1746345365.944046,2.550375,2.5020000000000002,-3.6249999999999893,-0.05999999999999783,0
1746345365.9625926,2.549875,2.50225,-4.124999999999712,-0.05749999999999922,0
1746345365.9811687,2.551375,2.5025,-2.6249999999996554,-0.055000000000000604,0
1746345365.9997208,2.5495,2.501875,-4.499999999999726,-0.06124999999999936,0
1746345366.0184124,2.551375,2.5025,-2.6249999999996554,-0.055000000000000604,0
1746345366.036972,2.553125,2.50225,-0.8749999999997371,-0.05749999999999922,0
1746345366.0555437,2.551125,2.502625,-2.874999999999961,-0.053749999999999076,0
1746345366.0741253,2.54975,2.5023750000000002,-4.249999999999865,-0.05624999999999769,0
1746345366.0926836,2.551875,2.5027500000000003,-2.1249999999999325,-0.05249999999999755,0
1746345366.1111465,2.55125,2.5027500000000003,-2.749999999999808,-0.05249999999999755,0
1746345366.1297216,2.549,2.5025,-4.999999999999893,-0.055000000000000604,0
1746345366.1482568,2.5495,2.5023750000000002,-4.499999999999726,-0.05624999999999769,0
1746345366.1668105,2.552125,2.502625,-1.874999999999627,-0.053749999999999076,0
1746345366.1853623,2.549375,2.5023750000000002,-4.624999999999879,-0.05624999999999769,0
1746345366.2039247,2.5505,2.502875,-3.4999999999998366,-0.05125000000000046,0
1746345366.2223597,2.5532500000000002,2.50325,-0.7499999999995843,-0.04750000000000032,0
1746345366.240912,2.550625,2.5025,-3.374999999999684,-0.055000000000000604,0
1746345366.259451,2.5495,2.502875,-4.499999999999726,-0.05125000000000046,0
1746345366.2780204,2.551,2.502875,-2.9999999999996696,-0.05125000000000046,0
1746345366.2965794,2.549875,2.50325,-4.124999999999712,-0.04750000000000032,0
1746345366.3151393,2.549875,2.502875,-4.124999999999712,-0.05125000000000046,0
1746345366.3339386,2.550625,2.502875,-3.374999999999684,-0.05125000000000046,0
1746345366.3525305,2.55225,2.5025,-1.7499999999999183,-0.055000000000000604,0
1746345366.3711467,2.550125,2.502125,-3.874999999999851,-0.058750000000000746,0
1746345366.3897161,2.549875,2.5023750000000002,-4.124999999999712,-0.05624999999999769,0
1746345366.40829,2.551875,2.5035,-2.1249999999999325,-0.045000000000001705,0
1746345366.426888,2.549375,2.502625,-4.624999999999879,-0.053749999999999076,0
1746345366.4453356,2.54975,2.502875,-4.249999999999865,-0.05125000000000046,0
1746345366.463899,2.55175,2.5023750000000002,-2.249999999999641,-0.05624999999999769,0
1746345366.4824378,2.5488750000000002,2.5025,-5.124999999999602,-0.055000000000000604,0
1746345366.5009832,2.550125,2.502875,-3.874999999999851,-0.05125000000000046,0
1746345366.519524,2.55275,2.5027500000000003,-1.2499999999997513,-0.05249999999999755,0
1746345366.538052,2.550625,2.5025,-3.374999999999684,-0.055000000000000604,0
1746345366.5566056,2.548625,2.502625,-5.374999999999908,-0.053749999999999076,0
1746345366.5755355,2.55125,2.502625,-2.749999999999808,-0.053749999999999076,0
1746345366.5940776,2.5496250000000003,2.502125,-4.374999999999574,-0.058750000000000746,0
1746345366.6126819,2.5492500000000002,2.5025,-4.749999999999588,-0.055000000000000604,0
1746345366.6312668,2.54975,2.5027500000000003,-4.249999999999865,-0.05249999999999755,0
1746345366.6498463,2.552125,2.5025,-1.874999999999627,-0.055000000000000604,0
1746345366.6683867,2.548,2.503,-5.999999999999783,-0.049999999999998934,0
1746345366.6867986,2.550375,2.5031250000000003,-3.6249999999999893,-0.048749999999997407,0
1746345366.705378,2.5525,2.503,-1.4999999999996128,-0.049999999999998934,0
1746345366.7239325,2.550125,2.502625,-3.874999999999851,-0.053749999999999076,0
1746345366.742495,2.5496250000000003,2.502875,-4.374999999999574,-0.05125000000000046,0
1746345366.7610419,2.551375,2.5025,-2.6249999999996554,-0.055000000000000604,0
1746345366.7795837,2.5475,2.5020000000000002,-6.49999999999995,-0.05999999999999783,0
1746345366.7985003,2.54825,2.5025,-5.749999999999922,-0.055000000000000604,0
1746345366.817081,2.5496250000000003,2.5027500000000003,-4.374999999999574,-0.05249999999999755,0
1746345366.8356886,2.551875,2.5025,-2.1249999999999325,-0.055000000000000604,0
1746345366.854245,2.55025,2.502125,-3.749999999999698,-0.058750000000000746,0
1746345366.8727949,2.5500000000000003,2.5023750000000002,-3.9999999999995595,-0.05624999999999769,0
1746345366.89135,2.55075,2.5025,-3.249999999999975,-0.055000000000000604,0
1746345366.9097803,2.5492500000000002,2.502625,-4.749999999999588,-0.053749999999999076,0
1746345366.9283714,2.5500000000000003,2.5023750000000002,-3.9999999999995595,-0.05624999999999769,0
1746345366.946993,2.552125,2.50175,-1.874999999999627,-0.06250000000000089,0
1746345366.9655583,2.550125,2.5020000000000002,-3.874999999999851,-0.05999999999999783,0
1746345366.9841173,2.548625,2.5020000000000002,-5.374999999999908,-0.05999999999999783,0
1746345367.0028634,2.5485,2.502625,-5.499999999999616,-0.053749999999999076,0
1746345367.0214145,2.550375,2.501875,-3.6249999999999893,-0.06124999999999936,0
1746345367.0399644,2.5425,2.502875,-11.499999999999844,-0.05125000000000046,0
1746345367.0585504,2.54425,2.50175,-9.749999999999925,-0.06250000000000089,0
1746345367.0770624,2.54325,2.5027500000000003,-10.749999999999815,-0.05249999999999755,0
1746345367.0956354,2.543375,2.502875,-10.624999999999662,-0.05125000000000046,0
1746345367.1141908,2.5435,2.5020000000000002,-10.499999999999954,-0.05999999999999783,0
1746345367.1331491,2.5555,2.5027500000000003,1.5000000000000568,-0.05249999999999755,0
1746345367.1516845,2.552375,2.501875,-1.6249999999997655,-0.06124999999999936,0
1746345367.170219,2.5525,2.5023750000000002,-1.4999999999996128,-0.05624999999999769,0
1746345367.1887617,2.5532500000000002,2.501625,-0.7499999999995843,-0.06374999999999797,0
1746345367.2073095,2.551,2.50225,-2.9999999999996696,-0.05749999999999922,0
1746345367.2258654,2.551,2.5027500000000003,-2.9999999999996696,-0.05249999999999755,0
1746345367.25046,2.55425,2.502125,0.25000000000030553,-0.058750000000000746,0
1746345367.2691832,2.549125,2.501875,-4.874999999999741,-0.06124999999999936,0
1746345367.28788,2.5515,2.5020000000000002,-2.4999999999999467,-0.05999999999999783,0
1746345367.3064384,2.552625,2.501875,-1.374999999999904,-0.06124999999999936,0
1746345367.3250012,2.550125,2.50225,-3.874999999999851,-0.05749999999999922,0
1746345367.3435829,2.549875,2.5023750000000002,-4.124999999999712,-0.05624999999999769,0
1746345367.362128,2.55225,2.501875,-1.7499999999999183,-0.06124999999999936,0
1746345367.380674,2.549,2.50175,-4.999999999999893,-0.06250000000000089,0
1746345367.3992321,2.548,2.50175,-5.999999999999783,-0.06250000000000089,0
1746345367.4180515,2.552375,2.50225,-1.6249999999997655,-0.05749999999999922,0
1746345367.436622,2.550875,2.502125,-3.1249999999998224,-0.058750000000000746,0
1746345367.4551172,2.5492500000000002,2.50175,-4.749999999999588,-0.06250000000000089,0
1746345367.474146,2.5485,2.502125,-5.499999999999616,-0.058750000000000746,0
1746345367.493114,2.517375,2.502125,-36.62499999999991,-0.058750000000000746,0
1746345367.5124476,2.5525,2.501625,-1.4999999999996128,-0.06374999999999797,0
1746345367.5313349,2.552125,2.50225,-1.874999999999627,-0.05749999999999922,0
1746345367.5499563,2.5536250000000003,2.501625,-0.3749999999995701,-0.06374999999999797,0
1746345367.568513,2.55225,2.502125,-1.7499999999999183,-0.058750000000000746,0
1746345367.5871167,2.549375,2.5023750000000002,-4.624999999999879,-0.05624999999999769,0
1746345367.6055782,2.5535,2.5020000000000002,-0.4999999999997229,-0.05999999999999783,0
1746345367.624146,2.550125,2.501875,-3.874999999999851,-0.06124999999999936,0
1746345367.6427174,2.5500000000000003,2.50225,-3.9999999999995595,-0.05749999999999922,0
1746345367.661294,2.552,2.5020000000000002,-1.9999999999997797,-0.05999999999999783,0
1746345367.6798298,2.5492500000000002,2.501625,-4.749999999999588,-0.06374999999999797,0
1746345367.698432,2.542875,2.5020000000000002,-11.12499999999983,-0.05999999999999783,0
1746345367.7172947,2.55125,2.501625,-2.749999999999808,-0.06374999999999797,0
1746345367.735897,2.5505,2.50175,-3.4999999999998366,-0.06250000000000089,0
1746345367.7544405,2.548625,2.5020000000000002,-5.374999999999908,-0.05999999999999783,0
1746345367.7729979,2.55075,2.501625,-3.249999999999975,-0.06374999999999797,0
1746345367.7915602,2.5525,2.50175,-1.4999999999996128,-0.06250000000000089,0
1746345367.81019,2.540875,2.5020000000000002,-13.12499999999961,-0.05999999999999783,0
1746345367.828991,2.549375,2.502125,-4.624999999999879,-0.058750000000000746,0
1746345367.8475275,2.55275,2.502625,-1.2499999999997513,-0.053749999999999076,0
1746345367.866062,2.549375,2.5020000000000002,-4.624999999999879,-0.05999999999999783,0
1746345367.8846176,2.54975,2.5025,-4.249999999999865,-0.055000000000000604,0
1746345367.903185,2.5532500000000002,2.5025,-0.7499999999995843,-0.055000000000000604,0
1746345367.9217339,2.547625,2.5015,-6.3749999999997975,-0.0649999999999995,0
1746345367.9401498,2.549125,2.502125,-4.874999999999741,-0.058750000000000746,0
1746345367.9587648,2.55225,2.5025,-1.7499999999999183,-0.055000000000000604,0
1746345367.9773495,2.5500000000000003,2.50175,-3.9999999999995595,-0.06250000000000089,0
1746345367.9960632,2.549,2.50225,-4.999999999999893,-0.05749999999999922,0
1746345368.0147214,2.552,2.5020000000000002,-1.9999999999997797,-0.05999999999999783,0
1746345368.0332987,2.5495,2.5020000000000002,-4.499999999999726,-0.05999999999999783,0
1746345368.0517378,2.550125,2.501625,-3.874999999999851,-0.06374999999999797,0
1746345368.070314,2.551,2.5020000000000002,-2.9999999999996696,-0.05999999999999783,0
1746345368.0888944,2.55225,2.502125,-1.7499999999999183,-0.058750000000000746,0
1746345368.1074252,2.549875,2.5023750000000002,-4.124999999999712,-0.05624999999999769,0
1746345368.1260087,2.5500000000000003,2.502875,-3.9999999999995595,-0.05125000000000046,0
1746345368.1445906,2.551125,2.5023750000000002,-2.874999999999961,-0.05624999999999769,0
1746345368.163549,2.54975,2.502625,-4.249999999999865,-0.053749999999999076,0
1746345368.1820943,2.5496250000000003,2.5025,-4.374999999999574,-0.055000000000000604,0
1746345368.2006493,2.55075,2.5023750000000002,-3.249999999999975,-0.05624999999999769,0
1746345368.219234,2.5500000000000003,2.5023750000000002,-3.9999999999995595,-0.05624999999999769,0
1746345368.2377744,2.5505,2.502125,-3.4999999999998366,-0.058750000000000746,0
1746345368.256349,2.55075,2.501875,-3.249999999999975,-0.06124999999999936,0
1746345368.2747817,2.55125,2.5023750000000002,-2.749999999999808,-0.05624999999999769,0
1746345368.293322,2.5500000000000003,2.501875,-3.9999999999995595,-0.06124999999999936,0
1746345368.31184,2.5500000000000003,2.501625,-3.9999999999995595,-0.06374999999999797,0
1746345368.3304074,2.551375,2.502125,-2.6249999999996554,-0.058750000000000746,0
1746345368.348946,2.549125,2.5015,-4.874999999999741,-0.0649999999999995,0
1746345368.367506,2.5495,2.50175,-4.499999999999726,-0.06250000000000089,0
1746345368.3864157,2.5525,2.50125,-1.4999999999996128,-0.06749999999999812,0
1746345368.4049556,2.550375,2.5020000000000002,-3.6249999999999893,-0.05999999999999783,0
1746345368.4235363,2.5495,2.502125,-4.499999999999726,-0.058750000000000746,0
1746345368.4420938,2.552375,2.502125,-1.6249999999997655,-0.058750000000000746,0
1746345368.4606433,2.549375,2.5025,-4.624999999999879,-0.055000000000000604,0
1746345368.4791808,2.549375,2.502125,-4.624999999999879,-0.058750000000000746,0
1746345368.4981134,2.552125,2.5025,-1.874999999999627,-0.055000000000000604,0
1746345368.516665,2.54975,2.5020000000000002,-4.249999999999865,-0.05999999999999783,0
1746345368.5352306,2.5496250000000003,2.503,-4.374999999999574,-0.049999999999998934,0
1746345368.5537772,2.546125,2.5027500000000003,-7.874999999999854,-0.05249999999999755,0
1746345368.572564,2.551625,2.5025,-2.374999999999794,-0.055000000000000604,0
1746345368.591135,2.551,2.501875,-2.9999999999996696,-0.06124999999999936,0
1746345368.60967,2.552,2.5023750000000002,-1.9999999999997797,-0.05624999999999769,0
1746345368.6282454,2.552,2.502125,-1.9999999999997797,-0.058750000000000746,0
1746345368.646776,2.54375,2.502125,-10.249999999999648,-0.058750000000000746,0
1746345368.6653302,2.5488750000000002,2.50225,-5.124999999999602,-0.05749999999999922,0
1746345368.6838715,2.55175,2.50225,-2.249999999999641,-0.05749999999999922,0
1746345368.702423,2.550125,2.50225,-3.874999999999851,-0.05749999999999922,0
1746345368.720816,2.550625,2.50225,-3.374999999999684,-0.05749999999999922,0
1746345368.7393906,2.5515,2.50175,-2.4999999999999467,-0.06250000000000089,0
1746345368.7579181,2.55075,2.502125,-3.249999999999975,-0.058750000000000746,0
1746345368.776434,2.5505,2.502125,-3.4999999999998366,-0.058750000000000746,0
1746345368.7949758,2.550125,2.5025,-3.874999999999851,-0.055000000000000604,0
1746345368.8135395,2.55125,2.50225,-2.749999999999808,-0.05749999999999922,0
1746345368.8325057,2.5496250000000003,2.502125,-4.374999999999574,-0.058750000000000746,0
1746345368.851098,2.549375,2.5023750000000002,-4.624999999999879,-0.05624999999999769,0
1746345368.8696287,2.552375,2.5025,-1.6249999999997655,-0.055000000000000604,0
1746345368.888189,2.55025,2.5025,-3.749999999999698,-0.055000000000000604,0
1746345368.9068475,2.550125,2.5025,-3.874999999999851,-0.055000000000000604,0
1746345368.925442,2.552625,2.502625,-1.374999999999904,-0.053749999999999076,0
1746345368.9440084,2.5455,2.50225,-8.49999999999973,-0.05749999999999922,0
1746345368.9625807,2.547125,2.502625,-6.8749999999999645,-0.053749999999999076,0
1746345368.981221,2.55075,2.503,-3.249999999999975,-0.049999999999998934,0
1746345369.0000448,2.5488750000000002,2.502625,-5.124999999999602,-0.053749999999999076,0
1746345369.0186882,2.5500000000000003,2.5025,-3.9999999999995595,-0.055000000000000604,0
1746345369.037243,2.553,2.5023750000000002,-0.9999999999998899,-0.05624999999999769,0
1746345369.0558286,2.5495,2.501,-4.499999999999726,-0.07000000000000117,0
1746345369.0743723,2.552,2.501125,-1.9999999999997797,-0.06874999999999964,0
1746345369.092926,2.55125,2.501875,-2.749999999999808,-0.06124999999999936,0
1746345369.1167302,2.5525,2.501,-1.4999999999996128,-0.07000000000000117,0
1746345369.1354535,2.5515,2.501375,-2.4999999999999467,-0.06625000000000103,0
1746345369.154023,2.551875,2.5015,-2.1249999999999325,-0.0649999999999995,0
1746345369.172573,2.552625,2.501625,-1.374999999999904,-0.06374999999999797,0
1746345369.1911247,2.5505,2.50175,-3.4999999999998366,-0.06250000000000089,0
1746345369.209742,2.55025,2.5015,-3.749999999999698,-0.0649999999999995,0
1746345369.2282977,2.552125,2.5015,-1.874999999999627,-0.0649999999999995,0
1746345369.2468297,2.5488750000000002,2.501375,-5.124999999999602,-0.06625000000000103,0
1746345369.265377,2.5496250000000003,2.50175,-4.374999999999574,-0.06250000000000089,0
1746345369.2839198,2.551875,2.501375,-2.1249999999999325,-0.06625000000000103,0
1746345369.302856,2.5496250000000003,2.501125,-4.374999999999574,-0.06874999999999964,0
1746345369.3218117,2.5505,2.50175,-3.4999999999998366,-0.06250000000000089,0
1746345369.3406763,2.552375,2.5015,-1.6249999999997655,-0.0649999999999995,0
1746345369.3592722,2.545875,2.501625,-8.124999999999716,-0.06374999999999797,0
1746345369.3782482,2.54975,2.5025,-4.249999999999865,-0.055000000000000604,0
1746345369.3970008,2.552,2.50225,-1.9999999999997797,-0.05749999999999922,0
1746345369.4156444,2.55025,2.502625,-3.749999999999698,-0.053749999999999076,0
1746345369.434176,2.549125,2.503,-4.874999999999741,-0.049999999999998934,0
1746345369.452756,2.5492500000000002,2.502875,-4.749999999999588,-0.05125000000000046,0
1746345369.4713058,2.553,2.5027500000000003,-0.9999999999998899,-0.05249999999999755,0
1746345369.4898763,2.5420000000000003,2.502875,-11.999999999999567,-0.05125000000000046,0
1746345369.5087929,2.551375,2.5023750000000002,-2.6249999999996554,-0.05624999999999769,0
1746345369.5273643,2.551375,2.5027500000000003,-2.6249999999996554,-0.05249999999999755,0
1746345369.5458481,2.550625,2.5031250000000003,-3.374999999999684,-0.048749999999997407,0
1746345369.5643983,2.5495,2.5027500000000003,-4.499999999999726,-0.05249999999999755,0
1746345369.5829995,2.552125,2.502875,-1.874999999999627,-0.05125000000000046,0
1746345369.6015725,2.54775,2.50225,-6.249999999999645,-0.05749999999999922,0
1746345369.6201887,2.549375,2.502125,-4.624999999999879,-0.058750000000000746,0
1746345369.6387455,2.550125,2.5025,-3.874999999999851,-0.055000000000000604,0
1746345369.657197,2.550375,2.502625,-3.6249999999999893,-0.053749999999999076,0
1746345369.675759,2.587875,2.398875,33.8750000000001,-1.0912500000000014,0
1746345369.6943245,2.624625,2.566375,70.62500000000016,0.5837499999999984,0
1746345369.7129047,2.8705000000000003,2.7022500000000003,316.50000000000045,1.9425000000000026,0
1746345369.731494,2.925875,2.743,371.87500000000017,2.3499999999999988,0
1746345369.7500427,2.804875,2.6746250000000003,250.87500000000017,1.6662500000000025,0
1746345369.7684839,2.5795,2.5255,25.500000000000078,0.1750000000000007,0
1746345369.7869768,2.334375,2.3675,-219.62499999999974,-1.4049999999999985,0
1746345369.8055255,2.18025,2.271875,-373.74999999999983,-2.361249999999999,0
1746345369.8241098,2.204625,2.285375,-349.3749999999998,-2.2262499999999985,0
1746345369.8426769,2.39425,2.404375,-159.74999999999983,-1.0362500000000008,0
1746345369.861211,2.653,2.60425,99.0000000000002,0.9624999999999995,0
1746345369.8801847,2.89525,2.721375,341.25000000000006,2.133750000000001,0
1746345369.898715,2.9165,2.73525,362.5000000000003,2.2725000000000017,0
1746345369.9173183,2.7565,2.634375,202.5000000000001,1.263749999999999,0
1746345369.9359457,2.4995,2.333,-54.49999999999999,-1.7499999999999982,0
1746345369.9573612,2.239625,2.414875,-314.3749999999996,-0.9312500000000012,0
1746345369.9793608,2.8770000000000002,2.74375,323.0000000000004,2.357499999999999,0
1746345370.0016406,2.559875,2.340125,5.875000000000075,-1.67875,0
1746345370.0242672,2.254625,2.435125,-299.37499999999994,-0.728749999999998,0
1746345370.0477412,2.933125,2.6982500000000003,379.12500000000017,1.9025000000000025,0
1746345370.069673,2.407,2.2975,-146.9999999999998,-2.1050000000000013,0
1746345370.0916028,2.2960000000000003,2.4678750000000003,-257.99999999999955,-0.40124999999999744,0
1746345370.1135864,2.9165,2.73375,362.5000000000003,2.257500000000001,0
1746345370.1355941,2.5147500000000003,2.341125,-39.24999999999956,-1.668750000000001,0
1746345370.157521,2.225625,2.399,-328.3749999999999,-1.0899999999999999,0
1746345370.1794095,2.856125,2.742375,302.1250000000002,2.34375,0
1746345370.201593,2.61075,2.39225,56.75000000000008,-1.157499999999998,0
1746345370.2236319,2.193625,2.353,-360.3749999999999,-1.549999999999998,0
1746345370.245655,2.806375,2.7365,252.37500000000023,2.2849999999999993,0
1746345370.267583,2.7185,2.466875,164.5000000000003,-0.4112500000000008,0
1746345370.289182,2.183875,2.2880000000000003,-370.12499999999983,-2.1999999999999975,0
1746345370.3111591,2.65225,2.68825,98.25000000000017,1.8025000000000002,0
1746345370.3330534,2.8585000000000003,2.57675,304.50000000000045,0.6875000000000009,0
1746345370.354966,2.226375,2.26425,-327.62499999999983,-2.437499999999999,0
1746345370.37702,2.530125,2.626875,-23.87499999999987,1.1887500000000006,0
1746345370.398931,2.9122500000000002,2.6393750000000002,358.2500000000004,1.3137500000000024,0
1746345370.420939,2.2955,2.267875,-258.4999999999997,-2.401249999999999,0
1746345370.443128,2.454625,2.587625,-99.37499999999977,0.7962500000000006,0
1746345370.4650955,2.92725,2.675375,373.25000000000006,1.6737499999999983,0
1746345370.4870954,2.35225,2.2800000000000002,-201.74999999999966,-2.2799999999999976,0
1746345370.5090177,2.343125,2.50575,-210.87499999999972,-0.022500000000000853,0
1746345370.5318058,2.92725,2.67925,373.25000000000006,1.7125000000000012,0
1746345370.5538259,2.363,2.284125,-190.99999999999983,-2.2387500000000005,0
1746345370.5757163,2.327875,2.495,-226.1249999999997,-0.129999999999999,0
1746345370.5976102,2.92275,2.728375,368.75000000000034,2.203750000000002,0
1746345370.6195629,2.49175,2.32475,-62.249999999999694,-1.8325000000000014,0
1746345370.6417089,2.254875,2.4415,-299.12499999999966,-0.665,0
1746345370.6636848,2.898375,2.741,344.37500000000034,2.330000000000001,0
1746345370.6856833,2.5656250000000003,2.3685,11.62500000000044,-1.3949999999999996,0
1746345370.7076397,2.205375,2.374,-348.6249999999997,-1.339999999999999,0
1746345370.7296343,2.834625,2.742,280.6250000000001,2.34,0
1746345370.7515805,2.68425,2.44125,130.2500000000002,-0.6674999999999986,0
1746345370.7734895,2.17875,2.314,-375.2499999999999,-1.9399999999999995,0
1746345370.795202,2.696125,2.7045,142.12500000000006,1.964999999999999,0
1746345370.8171694,2.821,2.5412500000000002,267.00000000000034,0.33250000000000224,0
1746345370.8391554,2.201125,2.2716250000000002,-352.8749999999996,-2.363749999999998,0
1746345370.8611414,2.583625,2.65675,29.625000000000234,1.4875000000000016,0
1746345370.8830829,2.8905,2.611125,336.5,1.0312499999999991,0
1746345370.905049,2.255625,2.263375,-298.3749999999996,-2.446250000000001,0
1746345370.927117,2.479,2.6048750000000003,-74.99999999999973,0.9687500000000027,0
1746345370.9492393,2.91925,2.6535,365.25000000000006,1.4550000000000018,0
1746345370.971225,2.3155,2.271125,-238.49999999999972,-2.3687499999999995,0
1746345370.9931762,2.38525,2.565875,-168.74999999999974,0.5787500000000012,0
1746345371.0154877,2.932375,2.686,378.3750000000001,1.7799999999999994,0
1746345371.0374663,2.374,2.297875,-179.99999999999972,-2.101250000000001,0
1746345371.059208,2.294125,2.469,-259.87499999999966,-0.39000000000000146,0
1746345371.0811505,2.91275,2.736875,358.7500000000001,2.2887499999999994,0
1746345371.1030517,2.539375,2.3541250000000002,-14.624999999999666,-1.5387499999999976,0
1746345371.1249871,2.213625,2.384625,-340.3749999999999,-1.233749999999998,0
1746345371.1470823,2.86725,2.744,313.25,2.360000000000002,0
1746345371.1799855,2.83025,2.7425,276.2500000000001,2.3450000000000015,0
1746345371.2022111,2.662,2.42175,108.0000000000001,-0.8625000000000016,0
1746345371.2241886,2.183125,2.328,-370.87499999999983,-1.8000000000000016,0
1746345371.246237,2.76125,2.727,207.25000000000017,2.1899999999999986,0
1746345371.2683053,2.7665,2.49725,212.50000000000034,-0.10749999999999815,0
1746345371.2902126,2.183625,2.283375,-370.37499999999966,-2.2462500000000007,0
1746345371.3121023,2.6305,2.7225,76.50000000000023,2.1450000000000014,0
1746345371.3349774,2.773125,2.4951250000000003,219.125,-0.12874999999999748,0
1746345371.3568037,2.183875,2.285125,-370.12499999999983,-2.2287500000000016,0
1746345371.3787355,2.633875,2.7207500000000002,79.87500000000037,2.127500000000002,0
1746345371.4017067,2.74175,2.472875,187.7500000000003,-0.3512499999999985,0
1746345371.424473,2.183875,2.3537500000000002,-370.12499999999983,-1.5424999999999978,0
1746345371.4467938,2.81,2.736625,256.0000000000002,2.286250000000001,0
1746345371.4687638,2.6975000000000002,2.445875,143.5000000000004,-0.6212499999999999,0
1746345371.490871,2.1795,2.3145000000000002,-374.49999999999983,-1.9349999999999978,0
1746345371.5132105,2.7720000000000002,2.7395,218.00000000000043,2.3150000000000004,0
1746345371.5357244,2.68125,2.4285,127.25000000000009,-0.794999999999999,0
1746345371.5579822,2.186,2.329625,-367.9999999999999,-1.7837499999999995,0
1746345371.5799046,2.75175,2.7155,197.75000000000009,2.075,0
1746345371.6016176,2.7965,2.515,242.50000000000017,0.07000000000000117,0
1746345371.6236837,2.1898750000000002,2.278125,-364.1249999999996,-2.2987499999999983,0
1746345371.6456945,2.63025,2.6706250000000002,76.25000000000037,1.6262500000000024,0
1746345371.6674585,2.8735,2.591625,319.5000000000001,0.8362500000000006,0
1746345371.6893878,2.24125,2.26275,-312.7499999999999,-2.4524999999999997,0
1746345371.7113261,2.4865,2.605125,-67.49999999999989,0.9712500000000013,0
1746345371.7332726,2.923,2.660875,369.0000000000002,1.5287499999999987,0
1746345371.7552533,2.327375,2.274875,-226.62499999999986,-2.331249999999998,0
1746345371.7771542,2.3645,2.522625,-189.49999999999977,0.1462500000000011,0
1746345371.7991064,2.9322500000000002,2.7131250000000002,378.2500000000004,2.0512500000000022,0
1746345371.821073,2.44075,2.31175,-113.24999999999986,-1.9625000000000004,0
1746345371.8438838,2.366625,2.5296250000000002,-187.37499999999986,0.21625000000000227,0
1746345371.865901,2.9325,2.711375,378.5000000000003,2.0337499999999986,0
1746345371.8878303,2.437625,2.310125,-116.37499999999967,-1.978749999999998,0
1746345371.9097757,2.2725,2.4485,-281.4999999999999,-0.5949999999999989,0
1746345371.93171,2.90225,2.7407500000000002,348.25000000000017,2.3275000000000023,0
1746345371.9536757,2.56075,2.3653750000000002,6.750000000000256,-1.4262499999999978,0
1746345371.9756832,2.21,2.379875,-343.9999999999999,-1.2812499999999982,0
1746345371.9978514,2.8588750000000003,2.74375,304.87500000000045,2.357499999999999,0
1746345372.0198982,2.632625,2.4065,78.62500000000017,-1.0150000000000015,0
1746345372.0419087,2.18975,2.345875,-364.2499999999997,-1.6212500000000007,0
1746345372.0639172,2.7875,2.73175,233.50000000000026,2.237499999999999,0
1746345372.0858927,2.73425,2.472125,180.25000000000003,-0.3587499999999988,0
