timestamp,v_raw,c_raw,voltage,current,label
1746872677.2904174,2.20575,2.506875,-347.31444,-0.01843434343434533,1
1746872677.3102217,2.469,2.5070625,-84.6962400000002,-0.016540404040405864,1
1746872677.3299444,2.8239375,2.745,269.38940999999994,2.386868686868686,1
1746872677.3496845,2.8635,2.7421875,308.85696000000013,2.3584595959595944,1
1746872677.3694494,2.5258125000000002,2.4834375,-28.020089999999822,-0.25517676767676956,1
1746872677.3895743,2.2111875,2.2558125,-341.8899900000002,-2.554419191919191,1
1746872677.4092803,2.352,2.3296875,-201.4154400000002,-1.808207070707073,1
1746872677.4289832,2.719125,2.5078125,164.82845999999995,-0.008964646464648,1
1746872677.4488566,2.902875,2.507625,348.1374599999998,-0.010858585858587465,1
1746872677.468605,2.641875,2.50725,87.76386000000014,-0.014646464646466397,1
1746872677.4883115,2.2815,2.296125,-271.7462400000002,-2.147222222222224,1
1746872677.507982,2.2385625,2.290875,-314.58069000000006,-2.2002525252525245,1
1746872677.5277212,2.567625,2.5194375,13.692059999999987,0.10845959595959438,1
1746872677.5474231,2.8816875,2.7444375,327.0008099999999,2.381186868686868,1
1746872677.5671456,2.810625,2.686875,256.1088599999999,1.7997474747474744,1
1746872677.5869567,2.4305625,2.5723125000000002,-123.04148999999988,0.6425505050505057,1
1746872677.6066644,2.2010625,2.508,-351.99069000000014,-0.007070707070708534,1
1746872677.6267912,2.4414375,2.508,-112.19258999999991,-0.007070707070708534,1
1746872677.6465,2.814375,2.507625,259.84986000000004,-0.010858585858587465,1
1746872677.6662254,2.881875,2.50725,327.1878599999999,-0.014646464646466397,1
1746872677.685916,2.568375,2.5074375,14.440260000000016,-0.01275252525252693,1
1746872677.705721,2.2288125,2.506875,-324.30728999999997,-0.01843434343434533,1
1746872677.7254307,2.2854375,2.50725,-267.8181900000001,-0.014646464646466397,1
1746872677.7450593,2.646,2.5074375,91.87895999999985,-0.01275252525252693,1
1746872677.76479,2.9060625,2.50725,351.31730999999996,-0.014646464646466397,1
1746872677.784476,2.7556875,2.5070625,201.30321,-0.016540404040405864,1
1746872677.8041575,2.374875,2.5070625,-178.59534000000022,-0.016540404040405864,1
1746872677.8238587,2.2029375,2.2563750000000002,-350.1201900000001,-2.5487373737373726,1
1746872677.8435733,2.442375,2.4271875,-111.25733999999987,-0.8233585858585868,1
1746872677.86365,2.8456875,2.7530625,291.08720999999986,2.468308080808079,1
1746872677.8833477,2.8580625,2.7135000000000002,303.4325099999999,2.0686868686868696,1
1746872677.903258,2.4601875,2.4039375,-93.48759000000008,-1.0582070707070717,1
1746872677.9241095,2.1858750000000002,2.2655625,-367.14173999999986,-2.4559343434343432,1
1746872716.8123484,2.782125,2.506125,227.67726000000013,-0.02601010101010319,1
1746872716.8353794,2.187,2.4571875,-366.01944000000026,-0.5203282828282858,1
1746872716.859493,2.9030625,2.63325,348.3245099999998,1.2580808080808052,1
1746872716.8814125,2.5171875,2.4789375000000002,-36.62439000000015,-0.30063131313131225,1
1746872716.9017186,2.199375,2.5066875,-353.6741400000002,-0.020328282828284795,1
1746872716.921941,2.4421875,2.5070625,-111.44438999999988,-0.016540404040405864,1
1746872716.9416752,2.8186875000000002,2.5070625,264.1520100000002,-0.016540404040405864,1
1746872716.9614625,2.8794375,2.6574375,324.75620999999984,1.5023989898989873,1
1746872716.9813268,2.531625,2.5020000000000002,-22.221540000000044,-0.06767676767676695,1
1746872717.001517,2.207625,2.381625,-345.4439399999999,-1.283585858585859,1
1746872717.0212257,2.352,2.4331875,-201.4154400000002,-0.7627525252525285,1
1746872717.0409596,2.736,2.59425,181.66296000000014,0.8641414141414142,1
1746872717.0610287,2.8925625,2.6325,337.8497099999999,1.2505050505050472,1
1746872717.0809615,2.58975,2.5588125,35.76395999999994,0.5061868686868687,1
1746872717.1006656,2.223375,2.5070625,-329.7317400000002,-0.016540404040405864,1
1746872717.1204255,2.2711875,2.50725,-282.03399000000013,-0.014646464646466397,1
1746872717.140578,2.698875,2.6053125,144.62706000000009,0.9758838383838382,1
1746872717.160505,2.9056875,2.6559375,350.9432099999999,1.4872474747474715,1
1746872717.1802852,2.6739375,2.5621875,119.74941000000003,0.5402777777777746,1
1746872717.206502,2.5981875,2.5515,44.181209999999815,0.43232323232322956,1
1746872717.2267742,2.9083125,2.6394375,353.56191,1.3205808080808075,1
1746872717.2464771,2.7315,2.5732500000000003,177.17376,0.652020202020203,1
1746872717.2663329,2.3551875,2.5138125000000002,-198.2355900000001,0.0516414141414149,1
1746872717.2868977,2.2235625,2.506875,-329.5446900000002,-0.01843434343434533,1
1746872717.3075163,2.7285,2.5065,174.18095999999986,-0.02222222222222426,1
1746872717.3277056,2.899125,2.6788125000000003,344.3964600000001,1.718308080808082,1
1746872717.3474894,2.6115,2.5089375,57.46175999999988,0.0023989898989887934,1
1746872717.3673387,2.2475625,2.3775,-305.60229000000015,-1.3252525252525273,1
1746872717.3876143,2.321625,2.4178125,-231.71754,-0.9180555555555556,1
1746872717.4075842,2.7339375,2.5959375000000002,179.60541000000006,0.8811868686868695,1
1746872717.4281292,2.8798125,2.6188125,325.13030999999984,1.1122474747474753,1
1746872717.449295,2.3285625,2.506875,-224.79669000000018,-0.01843434343434533,1
1746872717.4712856,2.3653125,2.5065,-188.13489000000013,-0.02222222222222426,1
1746872717.4914417,2.794125,2.6349375,239.64846000000014,1.2751262626262603,1
1746872717.51124,2.886,2.649375,331.30296000000004,1.4209595959595946,1
1746872717.5310466,2.5845000000000002,2.5250625,30.52656000000018,0.16527777777777836,1
1746872717.5510085,2.194125,2.382,-358.91153999999995,-1.2797979797979802,1
1746872717.5710082,2.328375,2.4204375000000002,-224.9837400000002,-0.8915404040404031,1
1746872717.5908294,2.7159375,2.5732500000000003,161.64860999999985,0.652020202020203,1
1746872717.6106107,2.9570625,2.506875,402.1949100000001,-0.01843434343434533,1
1746872717.6303718,2.6645625,2.5066875,110.3969100000001,-0.020328282828284795,1
1746872717.6501281,2.2880625,2.5066875,-265.19948999999997,-0.020328282828284795,1
1746872717.670036,2.2434375,2.386875,-309.71738999999985,-1.2305555555555585,1
1746872717.6897833,2.57925,2.535375,25.289159999999985,0.2694444444444445,1
1746872717.7095592,2.8895625000000003,2.6450625,334.8569100000002,1.377398989898987,1
1746872717.7292936,2.797125,2.599125,242.64125999999982,0.9133838383838359,1
1746872717.749044,2.4129375,2.449125,-140.6241900000001,-0.6017676767676783,1
1746872717.7686868,2.202,2.384625,-351.0554400000001,-1.2532828282828277,1
1746872717.788457,2.3656875,2.5065,-187.76079000000013,-0.02222222222222426,1
1746872717.8085895,2.8198125000000003,2.5063125,265.27431000000024,-0.024116161616163725,1
1746872717.8288798,2.8284375,2.50725,273.8786100000001,-0.014646464646466397,1
1746872717.8493557,2.37525,2.4189375,-178.2212400000002,-0.9066919191919188,1
1746872717.8695316,2.195625,2.3966250000000002,-357.4151399999999,-1.1320707070707063,1
1746872717.890055,2.6034375,2.5333125,49.418610000000015,0.24861111111111037,1
1746872717.9101737,2.9150625,2.639625,360.2957099999998,1.322474747474747,1
1746872717.930026,2.7241875,2.566125,169.87881000000016,0.5800505050505034,1
1746872717.9497817,2.3508750000000003,2.410875,-202.5377399999998,-0.9881313131313159,1
1746872717.969524,2.1995625,2.398875,-353.4870900000002,-1.1093434343434372,1
1746872717.9892762,2.5063125,2.5040625,-47.47329000000012,-0.04684343434343731,1
1746872718.0094423,2.884125,2.630625,329.43246,1.2315656565656572,1
1746872718.0291462,2.8156875,2.606625,261.1592100000001,0.9891414141414145,1
1746872718.0488453,2.4463125,2.4585,-107.32929000000017,-0.5070707070707096,1
1746872718.068574,2.203875,2.376,-349.18494000000004,-1.340404040404043,1
1746872718.088281,2.3780625,2.4421875,-175.4154900000001,-0.6718434343434341,1
1746872718.1079729,2.758125,2.5905,203.7348600000001,0.8262626262626249,1
1746872718.1279004,2.9540625,2.6469375,399.20211,1.3963383838383816,1
1746872718.147623,2.5955625,2.5168125,41.56251000000016,0.08194444444444186,1
1746872718.1673205,2.265375,2.4436875000000002,-287.83253999999994,-0.6566919191919184,1
1746872718.1870635,2.2078125,2.4163125,-345.2568899999999,-0.9332070707070713,1
1746872718.2068713,2.6251875,2.531625,71.11640999999995,0.23156565656565517,1
1746872718.2266598,2.9041875,2.6360625,349.44680999999986,1.2864898989898972,1
1746872718.2462692,2.7720000000000002,2.588625,217.5765600000002,0.8073232323232303,1
1746872718.2659965,2.389875,2.435625,-163.63134000000008,-0.7381313131313153,1
1746872718.2857277,2.2044375,2.376,-348.62379000000004,-1.340404040404043,1
1746872718.3061078,2.5468125,2.50725,-7.070489999999913,-0.014646464646466397,1
1746872718.3276825,2.8695,2.5070625,314.8425599999999,-0.016540404040405864,1
1746872718.3484724,2.466,2.5065,-87.68903999999986,-0.02222222222222426,1
1746872718.3693542,2.1763125,2.3848125000000002,-376.6812900000002,-1.251388888888888,1
1746872718.3906548,2.6705625,2.6266875,116.3825099999999,1.1917929292929283,1
1746872718.411922,2.82975,2.593875,275.18796000000015,0.8603535353535353,1
1746872718.4347973,2.2303125,2.3743125000000003,-322.8108899999999,-1.3574494949494937,1
1746872718.4554262,2.423625,2.47125,-129.96234000000015,-0.37828282828283033,1
1746872718.4753468,2.8725,2.5066875,317.83536,-0.020328282828284795,1
1746872718.495207,2.857125,2.5066875,302.49725999999987,-0.020328282828284795,1
1746872718.5150359,2.5125,2.506125,-41.30063999999988,-0.02601010101010319,1
1746872718.5349433,2.1710625,2.5070625,-381.91868999999997,-0.016540404040405864,1
1746872718.5559127,2.501625,2.4950625,-52.14953999999985,-0.13775252525252718,1
1746872718.575784,2.87625,2.6645625,321.57636000000014,1.574368686868687,1
1746872718.595735,2.8321875,2.60325,277.6196099999998,0.9550505050505042,1
1746872718.61546,2.46075,2.4586875,-92.92644000000007,-0.50517676767677,1
1746872718.6352518,2.206125,2.3735625000000002,-346.94033999999994,-1.3650252525252515,1
1746872718.6553993,2.427375,2.43075,-126.22134,-0.787373737373737,1
1746872718.6752074,2.7920625,2.5066875,237.59091000000006,-0.020328282828284795,1
1746872718.6949453,2.8815,2.506875,326.8137599999999,-0.01843434343434533,1
1746872718.7146478,2.5674375,2.5066875,13.50500999999998,-0.020328282828284795,1
1746872718.734487,2.2250625,2.4907500000000002,-328.0482900000001,-0.1813131313131304,1
1746872718.7544148,2.313375,2.4241875,-239.9477399999999,-0.8536616161616183,1
1746872718.7743094,2.7114375,2.610375,157.15941000000012,1.0270202020201993,1
1746872718.7941105,2.9060625,2.63325,351.31730999999996,1.2580808080808052,1
1746872718.8138123,2.6784375000000002,2.5513125,124.2386100000002,0.4304292929292901,1
1746872718.8335211,2.3034375000000002,2.4050625,-249.86138999999983,-1.0468434343434347,1
1746872718.8532226,2.2258125,2.5065,-327.30009000000007,-0.02222222222222426,1
1746872718.872955,2.5366875,2.5066875,-17.171189999999854,-0.020328282828284795,1
1746872718.8930306,2.8921875,2.5070625,337.47560999999985,-0.016540404040405864,1
1746872718.9127262,2.8010625,2.50725,246.56930999999994,-0.014646464646466397,1
1746872718.9324198,2.4264375,2.415,-127.15659000000004,-0.9464646464646476,1
1746872718.952077,2.2036875,2.3746875,-349.37199000000004,-1.3536616161616193,1
1746872718.971773,2.3840625,2.4478125,-169.42988999999986,-0.6150252525252545,1
1746872718.9915092,2.7699375,2.6000625,215.51901000000012,0.9228535353535332,1
1746872719.0116065,2.950125,2.5070625,395.27405999999985,-0.016540404040405864,1
1746872719.031338,2.5550625,2.5066875,1.1597099999999554,-0.020328282828284795,1
1746872719.0510342,2.2351875,2.506875,-317.94759000000016,-0.01843434343434533,1
1746872719.0707583,2.2801875000000003,2.5066875,-273.0555899999998,-0.020328282828284795,1
1746872719.0904782,2.6476875,2.5074375,93.56240999999991,-0.01275252525252693,1
1746872719.1102295,2.907,2.64075,352.25255999999996,1.3338383838383838,1
1746872719.130357,2.695125,2.5719375,140.88605999999993,0.6387626262626268,1
1746872719.1500714,2.3191875,2.4151875,-234.14919000000012,-0.9445707070707081,1
1746872719.169764,2.2190625,2.382375,-334.03388999999993,-1.2760101010101013,1
1746872719.1895285,2.521125,2.4973125,-32.69634,-0.11502525252525359,1
1746872719.2148557,2.5372500000000002,2.50725,-16.61003999999983,-0.014646464646466397,1
1746872719.234776,2.218125,2.5070625,-334.9691399999999,-0.016540404040405864,1
1746872719.2544925,2.3148750000000002,2.5070625,-238.45133999999982,-0.016540404040405864,1
1746872719.2747784,2.7620625,2.5955625,207.6629099999998,0.8773989898989905,1
1746872719.294795,2.8828125,2.4748125,328.12310999999994,-0.3422979797979805,1
1746872719.319249,2.2119375,2.3799375,-341.1417900000002,-1.3006313131313143,1
1746872719.339046,2.458125,2.4744375,-95.54514000000017,-0.34608585858585944,1
1746872719.3588421,2.8348125,2.6197500000000002,280.2383099999999,1.1217171717171726,1
1746872719.3786187,2.8665000000000003,2.62875,311.84976000000023,1.2126262626262625,1
1746872719.3983414,2.5267500000000003,2.5066875,-27.084839999999787,-0.020328282828284795,1
1746872719.4185355,2.2029375,2.5063125,-350.1201900000001,-0.024116161616163725,1
1746872719.4387934,2.4271875,2.5063125,-126.40839000000001,-0.024116161616163725,1
1746872719.459344,2.8755,2.5065,320.82816000000014,-0.02222222222222426,1
1746872719.479254,2.8183125,2.602125,263.7779100000002,0.9436868686868674,1
1746872719.4991908,2.4125625,2.457375,-140.9982900000001,-0.5184343434343464,1
1746872719.5188744,2.198625,2.3795625,-354.42234000000025,-1.3044191919191932,1
1746872719.5386121,2.394,2.4504375,-159.51623999999993,-0.588510101010102,1
1746872719.5586927,2.8185000000000002,2.6161875,263.9649600000002,1.0857323232323228,1
1746872719.5785513,2.915625,2.5070625,360.85685999999987,-0.016540404040405864,1
1746872719.5983531,2.5258125000000002,2.5070625,-28.020089999999822,-0.016540404040405864,1
1746872719.6180708,2.2220625,2.506875,-331.0410900000002,-0.01843434343434533,1
1746872719.6377373,2.30475,2.5070625,-248.5520400000002,-0.016540404040405864,1
1746872719.6574974,2.6836875,2.5074375,129.47600999999995,-0.01275252525252693,1
1746872719.6771843,2.9085,2.5065,353.74896,-0.02222222222222426,1
1746872719.696875,2.722875,2.5723125000000002,168.5694600000001,0.6425505050505057,1
1746872719.716576,2.343375,2.4326250000000003,-210.01974000000007,-0.7684343434343424,1
1746872719.7362678,2.2119375,2.38125,-341.1417900000002,-1.287373737373738,1
1746872719.7558944,2.4744375,2.4793125000000003,-79.27179,-0.2968434343434333,1
1746872719.7755928,2.8335,2.50725,278.92895999999985,-0.014646464646466397,1
1746872719.7953649,2.8657500000000002,2.50725,311.1015600000002,-0.014646464646466397,1
1746872719.8150542,2.5303125,2.5074375,-23.530890000000095,-0.01275252525252693,1
1746872719.8347702,2.220375,2.5074375,-332.7245399999999,-0.01275252525252693,1
1746872719.8544407,2.3026875,2.5014375,-250.60958999999986,-0.07335858585858535,1
1746872719.874534,2.7247500000000002,2.5633125,170.43996000000018,0.5516414141414114,1
1746872719.894219,2.9060625,2.6656875,351.31730999999996,1.5857323232323237,1
1746872719.913885,2.6865,2.55525,132.28176000000005,0.47020202020201884,1
1746872719.9335418,2.3156250000000003,2.4093750000000003,-237.7031399999998,-1.003282828282827,1
1746872719.9532037,2.218875,2.3803125,-334.2209399999999,-1.2968434343434352,1
1746872719.9728622,2.505375,2.445375,-48.40854000000015,-0.6396464646464676,1
1746872719.99261,2.83725,2.5074375,282.66996,-0.01275252525252693,1
1746872720.0127022,2.8155,2.5074375,260.9721600000001,-0.01275252525252693,1
1746872720.032402,2.44725,2.50725,-106.39404000000013,-0.014646464646466397,1
1746872720.0520697,2.2033125,2.506875,-349.74609000000004,-0.01843434343434533,1
1746872720.0717402,2.3645625,2.5263750000000003,-188.88309000000015,0.1785353535353546,1
1746872720.0914128,2.740875,2.6011875,186.5262599999999,0.93421717171717,1
1746872720.1110926,2.902875,2.672625,348.1374599999998,1.6558080808080795,1
1746872720.1310954,2.6195625000000002,2.5288125,65.50491000000018,0.20315656565656318,1
1746872720.150774,2.2666875,2.3926875,-286.5231899999999,-1.171843434343435,1
1746872720.1704307,2.2370625,2.506875,-316.0770900000001,-0.01843434343434533,1
1746872720.1901736,2.5888125,2.506875,34.8287099999999,-0.01843434343434533,1
1746872720.2099483,2.89575,2.5066875,341.02956,-0.020328282828284795,1
1746872720.22968,2.78925,2.5065,234.78515999999996,-0.02222222222222426,1
1746872720.2497845,2.3660625,2.5066875,-187.3866900000001,-0.020328282828284795,1
1746872720.2695,2.2065,2.5070625,-346.56623999999994,-0.016540404040405864,1
1746872720.2891755,2.4530625,2.470875,-100.59548999999991,-0.3820707070707093,1
1746872720.3089275,2.826375,2.6375625,271.82106000000005,1.3016414141414128,1
1746872720.32862,2.8741875,2.6255625,319.5188100000001,1.1804292929292917,1
1746872720.3483,2.5528125,2.4823125,-1.0848900000001298,-0.26654040404040635,1
1746872720.3683927,2.2156875,2.507625,-337.40079000000003,-0.010858585858587465,1
1746872720.3881192,2.3285625,2.506875,-224.79669000000018,-0.01843434343434533,1
1746872720.4078364,2.7080625,2.507625,153.79251,-0.010858585858587465,1
1746872720.4275203,2.9086875,2.5070625,353.93601000000007,-0.016540404040405864,1
1746872720.447191,2.6998125,2.5074375,145.5623100000001,-0.01275252525252693,1
1746872720.4669049,2.318625,2.5070625,-234.71034000000012,-0.016540404040405864,1
1746872720.4870064,2.2331250000000002,2.388,-320.0051399999998,-1.2191919191919216,1
1746872720.5070467,2.6085000000000003,2.5599375,54.4689600000002,0.5175505050505055,1
1746872720.5267897,2.896875,2.6313750000000002,342.15186000000006,1.239141414141415,1
1746872720.546513,2.777625,2.59275,223.18805999999995,0.8489898989898985,1
1746872720.566221,2.4001875,2.4403125,-153.34359000000015,-0.6907828282828287,1
1746872720.5859723,2.203125,2.38725,-349.9331400000001,-1.2267676767676796,1
1746872720.6055973,2.4155625,2.46675,-138.00549,-0.423737373737373,1
1746872720.6252904,2.791125,2.6004375,236.65566,0.9266414141414121,1
1746872720.6449716,2.89125,2.6386875,336.54035999999985,1.3130050505050497,1
1746872720.6646664,2.601,2.521125,46.98695999999992,0.12550505050504956,1
1746872720.6844056,2.2513125,2.389875,-301.86129,-1.2002525252525271,1
1746872720.7041008,2.260875,2.40975,-292.3217400000001,-0.9994949494949527,1
1746872720.7241979,2.6645625,2.554875,110.3969100000001,0.46641414141413995,1
1746872720.7438905,2.9049375,2.639625,350.1950099999999,1.322474747474747,1
1746872720.763585,2.73825,2.575125,183.9075599999998,0.6709595959595932,1
1746872720.7833314,2.3508750000000003,2.4230625,-202.5377399999998,-0.8650252525252551,1
1746872720.803046,2.18175,2.5078125,-371.25684,-0.008964646464648,1
1746872720.8227692,2.473125,2.5078125,-80.58114000000005,-0.008964646464648,1
1746872720.8428614,2.8666875000000003,2.6673750000000003,312.03681000000023,1.602777777777779,1
1746872720.862579,2.838,2.626875,283.41816,1.1936868686868678,1
1746872720.882254,2.4855,2.48625,-68.23584000000002,-0.22676767676767756,1
1746872720.901929,2.2108125,2.3795625,-342.26409000000024,-1.3044191919191932,1
1746872720.92164,2.337,2.4260625,-216.37943999999987,-0.8347222222222236,1
1746872720.9413657,2.7196875,2.5794375,165.38960999999998,0.714520202020201,1
1746872720.9615023,2.8981875,2.6379375,343.4612100000001,1.3054292929292919,1
1746872720.981193,2.625375,2.5306875,71.30345999999996,0.22209595959595785,1
1746872721.0009525,2.263875,2.395125,-289.32894,-1.147222222222222,1
1746872721.020646,2.25,2.394,-303.17064000000005,-1.1585858585858588,1
1746872721.0403821,2.5961250000000002,2.5295625,42.12366000000018,0.21073232323232105,1
1746872721.0601099,2.89275,2.6368125,338.0367599999999,1.294065656565655,1
1746872721.0797458,2.7969375,2.5995,242.4542099999998,0.9171717171717148,1
1746872721.09945,2.4230625,2.4511875,-130.52349000000015,-0.5809343434343441,1
1746872721.1191623,2.2025625,2.376375,-350.4942900000001,-1.336616161616164,1
1746872721.1388452,2.393625,2.448375,-159.89033999999995,-0.6093434343434362,1
1746872721.1585307,2.7727500000000003,2.5965000000000003,218.32476000000023,0.8868686868686878,1
1746872721.1782198,2.897625,2.6356875,342.90006000000005,1.2827020202020183,1
1746872721.2039664,2.2501875,2.508375,-302.98359000000005,-0.0032828282828296033,1
1746872721.223923,2.6199375000000003,2.5081875,65.87901000000019,-0.005176767676769069,1
1746872721.2436256,2.9010000000000002,2.5074375,346.2669600000002,-0.01275252525252693,1
1746872721.263322,2.77875,2.5078125,224.31036,-0.008964646464648,1
1746872721.283068,2.3923125,2.428875,-161.19969,-0.8063131313131316,1
1746872721.3028376,2.202375,2.389875,-350.6813400000001,-1.2002525252525271,1
1746872721.3225787,2.422125,2.4684375,-131.4587400000002,-0.4066919191919223,1
1746872721.342911,2.866875,2.6313750000000002,312.2238599999998,1.239141414141415,1
1746872721.3627572,2.8321875,2.6143125,277.6196099999998,1.0667929292929281,1
1746872721.3824801,2.4645,2.4643125,-89.18543999999993,-0.44835858585858607,1
1746872721.402283,2.19225,2.3769375,-360.78204000000005,-1.3309343434343457,1
1746872721.42241,2.418,2.4691875,-135.5738399999999,-0.3991161616161645,1
1746872721.4427874,2.8524375,2.62725,297.8210100000001,1.1974747474747467,1
1746872721.4626608,2.8415625,2.61525,286.97211000000016,1.0762626262626254,1
1746872721.4824007,2.478375,2.463,-75.34373999999984,-0.46161616161616237,1
1746872721.5023572,2.2044375,2.376375,-348.62379000000004,-1.336616161616164,1
1746872721.5221426,2.382,2.4435000000000002,-171.48743999999994,-0.6585858585858578,1
1746872721.5418348,2.7616875,2.5929375,207.28880999999978,0.850883838383838,1
1746872721.5615182,2.899875,2.6265,345.14466000000016,1.189898989898989,1
1746872721.5819592,2.5048125,2.507625,-48.96969000000017,-0.010858585858587465,1
1746872721.6017513,2.217375,2.50725,-335.71734,-0.014646464646466397,1
1746872721.6214619,2.306625,2.5078125,-246.68154000000013,-0.008964646464648,1
1746872721.6412508,2.692875,2.5936875,138.64145999999985,0.8584595959595959,1
1746872721.6609375,2.907,2.65425,352.25255999999996,1.4702020202020207,1
1746872721.6806176,2.7155625,2.565375,161.27450999999982,0.5724747474747455,1
1746872721.7007167,2.2951875,2.4054375,-258.0915900000001,-1.0430555555555558,1
1746872721.7204247,2.2295625,2.3821875,-323.55908999999997,-1.2779040404040407,1
1746872721.7401478,2.5485,2.50725,-5.38703999999985,-0.014646464646466397,1
1746872721.7598705,2.8783125000000003,2.507625,323.63391000000024,-0.010858585858587465,1
1746872721.7795448,2.828625,2.5065,274.0656600000001,-0.02222222222222426,1
1746872721.7993307,2.4525,2.5066875,-101.15663999999994,-0.020328282828284795,1
1746872721.8194535,2.1982500000000003,2.3152500000000003,-354.7964399999998,-1.954040404040403,1
1746872721.839137,2.412375,2.4735,-141.18534000000014,-0.35555555555555673,1
1746872721.8587995,2.7860625,2.59875,231.60530999999983,0.909595959595957,1
1746872721.880391,2.698875,2.468625,144.62706000000009,-0.4047979797979829,1
1746872721.9034464,2.2430625,2.4444375000000003,-310.0914899999999,-0.6491161616161605,1
1746872721.9264948,2.8869375,2.5070625,332.2382100000001,-0.016540404040405864,1
1746872721.9495072,2.380875,2.5074375,-172.60974,-0.01275252525252693,1
1746872721.972572,2.488875,2.5078125,-64.8689399999999,-0.008964646464648,1
1746872721.995702,2.8393125,2.5070625,284.72751000000005,-0.016540404040405864,1
1746872722.019779,2.2224375,2.4226875,-330.6669900000002,-0.868813131313134,1
1746872722.0428104,2.88075,2.661,326.0655599999999,1.538383838383837,1
1746872722.0660946,2.3896875,2.3874375,-163.8183900000001,-1.2248737373737402,1
1746872722.0891654,2.462625,2.4770625,-91.05593999999999,-0.3195707070707069,1
1746872722.1122055,2.8505625,2.5078125,295.95051000000007,-0.008964646464648,1
1746872722.1352224,2.208375,2.5078125,-344.6957399999999,-0.008964646464648,1
1746872722.1585064,2.7915,2.5070625,237.02976000000004,-0.016540404040405864,1
